,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,166,exp_47,1.0,0.6427999999998137,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.1821,0.0006
1,166,exp_45,1.0,0.344,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.1821,0.0006
2,166,exp_57,1.0,0.4222000000001863,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.5331,0.1414
3,166,exp_43,1.0,0.3555999999996275,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.1821,0.0006
4,166,catch_0,1.0,0.43189999999944123,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.4838,0.0964
5,166,exp_88,0.0,0.3752999999998137,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.6145,0.2605
6,166,exp_80,1.0,0.32340000000037256,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.2727,0.0078
7,166,catch_7,1.0,0.5109000000003725,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.3888,0.0402
8,166,exp_26,0.0,0.39280000000074505,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.6496,0.6424
9,166,exp_89,0.0,0.4075,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.6582,0.3961
10,166,exp_35,1.0,0.3562999999998137,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.61,0.2516
11,166,exp_69,0.0,0.37520000000018633,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6636,0.432
12,166,exp_8,1.0,0.6786000000005588,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.5154,0.1237
13,166,exp_52,0.0,0.30970000000018627,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6175,0.7325
14,166,exp_116,1.0,0.30620000000018627,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.6397,0.3233
15,166,exp_19,1.0,0.365,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.543,0.1523
16,166,exp_98,0.0,0.7979000000003725,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.663,0.4272
17,166,exp_10,0.0,0.40779999999981376,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.647,0.3471
18,166,catch_9,1.0,0.2875,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.4331,0.0623
19,166,catch_3,1.0,0.24709999999962748,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4051,0.0476
