,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,110,exp_113,0.0,0.4953999999910593,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.541,0.9958
1,110,exp_3,0.0,0.43040000000596046,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4888,0.9977
2,110,catch_7,1.0,0.4541000000089407,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.7102,0.0172
3,110,exp_57,0.0,0.5735,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.7102,0.9825
4,110,exp_10,0.0,0.3271999999880791,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.331,0.9999
5,110,exp_99,0.0,0.36780000001192087,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.7102,0.9825
6,110,catch_9,1.0,0.3515999999940395,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.6042,0.0077
7,110,catch_5,1.0,0.4046000000089407,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,1.1184,0.1371
8,110,exp_47,0.0,0.46459999999403956,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.4453,0.9987
9,110,exp_1,0.0,0.3935,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4888,0.9977
10,110,exp_18,1.0,0.5492000000029802,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.9017,0.9464
11,110,exp_91,0.0,0.4311999999880791,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,1.001,0.9121
12,110,exp_116,0.0,0.6328000000119209,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4811,0.9979
13,110,exp_94,0.0,0.44959999999403955,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,1.1366,0.8326
14,110,exp_50,0.0,0.3642000000029802,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6956,0.9842
15,110,exp_40,0.0,0.4807999999970198,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.4968,0.9974
16,110,catch_3,1.0,0.5576000000089407,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.7412,0.021
17,110,exp_117,0.0,0.532800000011921,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.541,0.9958
18,110,exp_115,0.0,0.333,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.541,0.9958
19,110,exp_68,0.0,0.46929999999701977,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5929,0.993
20,110,exp_52,0.0,0.48590000000596045,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6956,0.9842
21,110,exp_15,0.0,0.43459999999403953,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.3591,0.9997
22,110,catch_6,1.0,0.45670000000298017,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.3728,0.0003
23,110,exp_96,0.0,0.4771000000089407,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.8261,0.9644
24,110,exp_107,0.0,0.433,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.3873,0.9995
25,110,exp_35,0.0,0.3525999999940395,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,1.1184,0.8465
26,110,catch_4,1.0,0.3232000000029802,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.8634,0.0416
27,110,exp_9,0.0,0.3361000000089407,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.3591,0.9997
28,110,exp_102,0.0,0.30069999998807906,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.8261,0.9644
29,110,exp_46,0.0,0.47640000000596044,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.4968,0.9974
30,110,exp_82,0.0,0.3321999999880791,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.4144,0.9992
31,110,exp_78,0.0,0.3186999999880791,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2607,1.0
32,110,exp_22,0.0,0.5067000000029802,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.1715,0.8018
33,110,exp_42,0.0,0.5305,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.4032,0.9994
34,110,exp_74,0.0,0.3662000000029802,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.232,1.0
35,110,exp_25,0.0,0.4003999999910593,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.9608,0.9278
36,110,exp_67,0.0,0.36640000000596046,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6811,0.9857
37,110,exp_45,0.0,0.43979999999701974,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.4453,0.9987
38,110,exp_43,0.0,0.46119999998807915,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.4453,0.9987
39,110,catch_0,1.0,0.31729999999701974,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.2608,0.0
40,110,exp_36,0.0,0.3307000000029802,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.9811,0.9202
41,110,exp_27,0.0,0.37359999999403953,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.9608,0.9278
42,110,exp_73,0.0,0.38520000000298016,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2455,1.0
43,110,exp_114,0.0,0.287,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4811,0.9979
44,110,exp_88,0.0,0.5375,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,1.1366,0.8326
45,110,exp_20,0.0,0.40590000000596044,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9017,0.9464
46,110,exp_53,0.0,0.4887000000029802,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8084,0.9678
47,110,exp_58,0.0,0.36,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.6161,0.9914
48,110,exp_30,0.0,0.9635,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,1.0994,0.8597
49,110,exp_98,0.0,0.35120000000298024,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.6161,0.9914
50,110,exp_23,1.0,0.4545,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.041,0.8936
51,110,exp_108,0.0,0.45329999999701975,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.3549,0.9998
