,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,106,exp_45,0.0,0.5492999997138978,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.2671,0.0228
1,106,exp_18,1.0,0.3252000002861023,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.5018,0.3194
2,106,exp_3,1.0,0.386,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.436,0.1674
3,106,exp_9,0.0,0.2427999997138977,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.5064,0.3372
4,106,exp_68,0.0,0.4030999999046326,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5224,0.4351
5,106,catch_4,0.0,0.41569999980926514,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,1.0,TwoStageWithin,0.4116,0.1328
6,106,exp_117,1.0,0.49369999980926516,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.5046,0.33
7,106,exp_80,1.0,0.46940000009536736,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.3903,0.1078
8,106,catch_9,1.0,0.24140000009536744,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.4596,0.2087
9,106,exp_96,0.0,0.25410000038146974,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.517,0.3914
10,106,exp_10,0.0,0.27430000019073486,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.5114,0.3597
11,106,catch_6,1.0,0.2253000001907349,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.5146,0.3765
12,106,exp_26,0.0,0.33380000019073486,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.5253,0.5038
13,106,exp_89,0.0,0.1722000002861023,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.5233,0.4464
14,106,exp_104,0.0,0.41939999961853025,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.5253,0.4922
15,106,exp_40,1.0,0.27919999980926513,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.2755,0.0262
16,106,exp_8,1.0,0.8672999997138977,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.5068,0.3391
17,106,exp_90,1.0,0.494,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.5248,0.4725
18,106,exp_1,1.0,0.3261999998092651,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.436,0.1674
19,106,exp_36,1.0,0.4444000000953674,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.5126,0.3661
20,106,exp_107,0.0,0.475,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.5253,0.4936
21,106,exp_73,1.0,0.7496999998092652,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.5164,0.6123
22,106,exp_20,1.0,0.44560000038146974,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.4893,0.2788
23,106,exp_57,1.0,0.5635999999046326,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.4917,0.2861
24,106,exp_82,1.0,0.2845,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.3984,0.1168
25,106,exp_84,1.0,0.6702000002861023,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.376,0.0932
26,106,exp_22,1.0,0.658,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.4828,0.2609
27,106,exp_15,1.0,0.5179000000953674,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.5064,0.3372
28,106,exp_88,1.0,0.5301000003814698,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.5236,0.45
29,106,exp_99,0.0,0.2805,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.5112,0.3591
30,106,exp_52,1.0,0.471,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.5253,0.5048
31,106,exp_23,1.0,0.44530000019073485,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.4928,0.2893
32,106,exp_30,1.0,0.5201000003814698,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.5249,0.4735
33,106,exp_98,0.0,0.19559999990463256,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.5201,0.4132
34,106,exp_59,0.0,0.538,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.4917,0.2861
35,106,exp_58,1.0,0.6781999998092652,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.4982,0.3067
36,106,catch_3,1.0,1.0565,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.444,0.1804
37,106,exp_115,0.0,0.545,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5046,0.33
38,106,catch_1,1.0,0.5725,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.4674,0.2247
39,106,catch_5,0.0,0.7175,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,1.0,TwoStageWithin,0.5068,0.3391
40,106,catch_0,1.0,0.362,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.499,0.3093
41,106,exp_25,1.0,0.22709999990463256,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.5252,0.4886
42,106,exp_42,1.0,0.23590000009536743,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.2812,0.0286
43,106,exp_29,0.0,0.5082999997138977,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.5252,0.4886
44,106,exp_27,1.0,0.3902000002861023,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.5252,0.4886
45,106,exp_64,1.0,0.6021999998092651,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.5252,0.4875
46,106,exp_19,1.0,0.2799000000953674,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.4928,0.2893
47,106,exp_101,1.0,0.30340000009536744,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.5112,0.3591
48,106,exp_116,1.0,0.2896000003814697,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.4997,0.3119
49,106,exp_94,1.0,0.2601999998092651,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.5209,0.4206
50,106,exp_50,1.0,0.24010000038146972,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.5132,0.6308
51,106,exp_78,0.0,0.3976999998092651,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.5218,0.571
52,106,exp_35,1.0,0.2694000000953674,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.5132,0.369
53,106,exp_69,0.0,0.4933000001907349,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5243,0.4612
