,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,39,exp_96,1.0,0.85,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.7922,0.3282
1,39,exp_64,1.0,0.6988999999761581,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.8129,0.4017
2,39,exp_59,1.0,0.5863999999761581,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.7469,0.2382
3,39,exp_23,1.0,0.5791000000238419,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.804,0.3646
4,39,exp_8,0.0,0.744,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.7097,0.1886
5,39,exp_18,0.0,0.4030999999046326,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.8161,0.5776
6,39,exp_58,1.0,0.3993999999761581,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.8173,0.4269
7,39,exp_46,1.0,0.39869999992847444,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.2962,0.0037
8,39,exp_68,0.0,0.4553999999761581,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.7237,0.7932
9,39,exp_1,0.0,0.5843000000715256,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.8193,0.4426
10,39,exp_57,1.0,0.735,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.7469,0.2382
11,39,exp_82,1.0,0.4068999999761581,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.7298,0.2137
12,39,exp_88,0.0,1.045,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.7653,0.2692
13,39,exp_43,1.0,0.6619000000953674,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.3472,0.0087
14,39,exp_45,1.0,0.5298000000715256,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.3472,0.0087
15,39,catch_0,1.0,0.46180000007152555,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.4331,0.0249
16,39,exp_47,1.0,0.6947999999523163,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.3472,0.0087
17,39,exp_67,0.0,0.4722999999523163,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.8085,0.6155
18,39,exp_84,1.0,0.3542000000476837,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.7298,0.2137
19,39,exp_10,1.0,0.5,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.8174,0.569
20,39,exp_89,0.0,0.48910000002384185,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.8214,0.4673
21,39,exp_50,0.0,0.6928000000715255,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6241,0.8886
