,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,160,exp_98,0.0,0.7357000000029802,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.7145,0.8306
1,160,catch_6,1.0,1.8168000000007452,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.4727,0.0314
2,160,exp_26,0.0,0.563199999999255,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.7818,0.7435
3,160,exp_20,1.0,0.9576999999992548,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8194,0.6644
4,160,exp_22,1.0,0.4635,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8131,0.3162
5,160,exp_102,1.0,0.7238999999985098,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.8474,0.5318
6,160,catch_9,1.0,0.4658999999985099,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.4092,0.0165
7,160,exp_8,0.0,0.67,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.8353,0.385
8,160,catch_7,1.0,0.27880000000074506,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.4441,0.0239
9,160,exp_99,0.0,0.662800000000745,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.8038,0.702
10,160,exp_117,0.0,0.668800000000745,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.7678,0.7656
11,160,exp_19,0.0,0.733300000000745,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.8485,0.4886
12,160,exp_82,1.0,0.5609000000022352,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.8416,0.4159
13,160,exp_94,0.0,0.4885,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.8294,0.3628
14,160,exp_113,1.0,0.4158000000007451,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.7678,0.7656
15,160,catch_8,1.0,0.4674000000022352,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.6189,0.094
16,160,exp_57,1.0,0.7373999999985099,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.8213,0.3376
17,160,exp_108,0.0,0.4208000000007451,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.6462,0.8881
18,160,exp_40,1.0,0.4768000000007451,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.3938,0.0138
19,160,exp_37,1.0,0.5291999999992549,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.7749,0.2433
20,160,exp_50,0.0,0.6024000000022351,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5995,0.917
21,160,catch_1,1.0,0.30590000000223516,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.622,0.0959
22,160,exp_59,1.0,0.42340000000223516,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.8213,0.3376
23,160,exp_27,0.0,0.4468999999985099,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.8412,0.5827
24,160,exp_96,1.0,1.213599999997765,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.8474,0.5318
25,160,exp_107,0.0,0.3537999999970198,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.7485,0.792
26,160,exp_74,0.0,0.42290000000223515,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3335,0.9941
27,160,exp_47,1.0,0.4306000000014901,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4609,0.0282
28,160,exp_64,0.0,0.6519000000022351,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.841,0.584
29,160,exp_60,0.0,0.96689999999851,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.8483,0.513
30,160,exp_35,1.0,0.9446999999992548,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.7749,0.2433
31,160,exp_89,0.0,0.7190999999977649,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.8467,0.5407
32,160,exp_10,0.0,0.2880999999977648,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.7903,0.7287
33,160,exp_30,0.0,0.5178000000007451,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.8393,0.403
34,160,exp_53,0.0,0.39019999999925487,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7034,0.8414
35,160,exp_73,0.0,0.529800000000745,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.384,0.9878
