,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,122,exp_1,0.0,0.4182000000029802,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.7778,0.7666
1,122,catch_8,1.0,0.31159999999403953,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.7124,0.1566
2,122,catch_0,1.0,0.7359000000059605,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.3609,0.0083
3,122,exp_80,1.0,0.4115999999940395,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.7768,0.23
4,122,exp_117,0.0,0.5683000000119209,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.7506,0.8022
5,122,exp_45,0.0,0.3348999999910593,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.38,0.0108
6,122,catch_2,1.0,0.30570000000298025,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.4495,0.0237
7,122,exp_40,1.0,0.6725999999940395,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.3969,0.0133
8,122,exp_57,0.0,0.7822999999970197,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.8134,0.292
9,122,exp_82,1.0,0.6585999999940395,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.7188,0.1626
10,122,exp_107,0.0,0.46530000001192084,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.7242,0.8311
11,122,exp_104,0.0,0.9940999999940396,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.6933,0.8594
12,122,exp_67,1.0,0.8210999999940395,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,0.0,TwoStageWithin,0.766,0.783
13,122,exp_114,1.0,0.4265999999940395,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.7785,0.7655
14,122,exp_108,1.0,0.4604000000059605,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,0.0,TwoStageWithin,0.7539,0.7983
15,122,exp_96,1.0,0.44179999999701974,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.773,0.7735
16,122,exp_89,1.0,0.8645999999940396,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,0.8578,0.544
17,122,exp_25,0.0,0.44679999999701975,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.8499,0.5968
18,122,exp_50,1.0,0.39020000000298016,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.6908,0.8614
19,122,exp_88,1.0,0.45429999999701975,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.8499,0.5967
20,122,exp_23,1.0,0.5953999999910593,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.8596,0.476
21,122,exp_115,1.0,0.38909999999403955,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.7506,0.8022
22,122,exp_22,0.0,0.7147999999970198,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.859,0.5297
23,122,exp_101,1.0,0.1585,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.7987,0.7332
24,122,exp_47,1.0,0.45370000000298016,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.38,0.0108
25,122,catch_5,1.0,0.3655,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.6675,0.1199
26,122,exp_53,0.0,0.4533999999910593,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6594,0.8854
27,122,exp_20,1.0,0.657,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8542,0.4229
28,122,exp_8,1.0,0.4922000000029802,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.8466,0.6115
29,122,exp_35,1.0,0.31180000001192093,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.7486,0.1939
30,122,exp_64,0.0,0.7091000000089407,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.7371,0.8176
31,122,exp_9,1.0,0.5010999999940395,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.8561,0.5593
32,122,exp_84,1.0,0.7751000000089407,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.7188,0.1626
33,122,catch_4,1.0,0.2738999999910593,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.5116,0.0412
34,122,catch_7,1.0,0.39820000000298017,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.3749,0.0101
35,122,exp_29,0.0,0.43340000000596046,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.8499,0.5968
36,122,exp_15,1.0,0.5587999999970198,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.8561,0.5593
37,122,exp_60,1.0,0.789699999988079,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.7899,0.2496
38,122,exp_69,0.0,0.4735,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.766,0.783
39,122,exp_19,0.0,0.44529999999701975,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.8596,0.476
40,122,catch_6,1.0,0.38079999999701974,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.5212,0.0444
41,122,catch_9,1.0,0.39959999999403956,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.3439,0.0064
42,122,exp_26,1.0,0.9568000000119208,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.8578,0.5441
43,122,exp_27,0.0,0.4145,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.8499,0.5968
44,122,exp_36,1.0,0.4961000000089407,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.7187,0.1624
45,122,exp_42,1.0,0.5975999999940396,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.3642,0.0087
46,122,exp_102,0.0,0.648800000011921,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.773,0.7735
47,122,exp_18,0.0,0.46,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.8542,0.4229
