,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,199,catch_0,1.0,0.27030000001192095,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.3985,0.1668
1,199,catch_8,1.0,0.21090000003576279,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.4404,0.2573
2,199,exp_101,1.0,0.540800000011921,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.4794,0.4523
3,199,exp_52,0.0,0.8471000000238419,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4789,0.5541
4,199,catch_7,1.0,0.22959999996423722,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.3659,0.1186
5,199,exp_80,1.0,0.32380000001192094,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.3869,0.148
6,199,exp_58,1.0,0.2765,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.4706,0.3748
7,199,exp_18,1.0,0.5291999999880791,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.4802,0.4689
8,199,exp_25,1.0,0.4234000000357628,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.4808,0.4985
9,199,exp_27,0.0,1.010199999988079,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.4808,0.4985
10,199,exp_68,0.0,0.40369999998807915,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.48,0.4649
11,199,exp_104,0.0,0.2865,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.4804,0.5243
12,199,catch_2,1.0,0.13819999998807908,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.3892,0.1515
13,199,exp_40,1.0,0.6683000000119209,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.2702,0.0353
14,199,exp_89,1.0,0.48780000001192086,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,0.4797,0.4579
15,199,exp_29,0.0,0.5573999999761582,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.4808,0.4985
16,199,exp_35,0.0,0.7781999999880791,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.4603,0.3238
17,199,exp_99,1.0,0.19510000002384184,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.4794,0.4523
18,199,exp_108,0.0,0.04380000001192093,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.4792,0.5505
