,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,171,catch_8,1.0,0.7837999997138977,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.6607,0.1508
1,171,exp_96,1.0,0.5814000000953674,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.7825,0.3409
2,171,exp_69,0.0,1.6955999999046325,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.8023,0.5748
3,171,exp_102,1.0,0.9616000003814696,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.7825,0.3409
4,171,exp_45,1.0,1.1962000002861024,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4194,0.0235
5,171,exp_57,1.0,1.5915999999046326,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.7588,0.2832
6,171,exp_1,1.0,0.5289000000953674,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.8021,0.4213
7,171,exp_84,1.0,0.619,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.7444,0.2563
8,171,catch_4,1.0,0.481,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.5178,0.057
9,171,exp_8,1.0,0.5244000000953675,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.7268,0.2281
10,171,exp_113,1.0,1.3735,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.8073,0.5259
11,171,exp_67,1.0,1.9195999999046327,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,0.0,TwoStageWithin,0.8023,0.5748
