,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,198,catch_9,1.0,0.2741999999880791,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.2602,0.0524
1,198,exp_29,0.0,0.2908000000119209,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.4176,0.5754
2,198,exp_67,0.0,0.2924000000357628,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.3961,0.705
3,198,exp_18,1.0,0.48760000002384185,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.4083,0.6475
4,198,exp_27,1.0,0.4478000000119209,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.4176,0.5754
5,198,exp_45,1.0,0.4229000000357628,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.3145,0.1107
6,198,catch_8,1.0,0.4403000000119209,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.3624,0.1958
7,198,exp_19,1.0,0.4479000000357628,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.4205,0.5212
8,198,exp_3,0.0,0.221,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3907,0.725
9,198,exp_10,0.0,0.22939999997615812,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.3888,0.7316
10,198,exp_80,1.0,0.42880000001192087,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.4123,0.378
11,198,exp_59,0.0,0.238,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.4174,0.4225
12,198,exp_102,0.0,0.6208999999761582,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.4208,0.5024
13,198,exp_46,1.0,0.2315,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.2652,0.0566
14,198,exp_9,0.0,0.221,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.4146,0.6048
15,198,exp_15,0.0,0.2595999999642372,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.4146,0.6048
16,198,exp_69,0.0,0.4105,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.3961,0.705
17,198,exp_116,0.0,1.0847999999523166,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.3848,0.7446
18,198,exp_96,0.0,0.44910000002384187,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.3997,0.6902
19,198,exp_108,0.0,0.28819999998807905,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.3772,0.7671
20,198,exp_36,1.0,0.5538999999761581,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.4027,0.3235
21,198,exp_117,0.0,0.4820999999642372,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.3883,0.7333
22,198,catch_5,1.0,0.24919999998807907,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.3815,0.2452
23,198,exp_82,0.0,0.2579000000357628,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.4197,0.5438
