,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,43,catch_1,1.0,0.23509999999403958,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.4732,0.1035
1,43,exp_74,0.0,0.30769999998807906,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1815,0.9992
2,43,exp_52,0.0,0.3563000000119209,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4331,0.9269
3,43,catch_3,1.0,0.26359999999403955,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.3958,0.0511
4,43,exp_104,0.0,0.35669999998807905,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.4532,0.9125
5,43,exp_101,1.0,0.3570999999940395,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.515,0.8553
6,43,exp_84,0.0,0.37790000000596047,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.5535,0.8052
7,43,catch_7,1.0,0.22109999999403956,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.3295,0.0235
8,43,exp_73,0.0,0.34429999998211863,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.202,0.9983
9,43,exp_10,0.0,0.654,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.4076,0.9425
10,43,exp_82,1.0,0.6042000000178814,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.526,0.8424
11,43,exp_53,0.0,0.3731999999880791,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4773,0.8929
12,43,exp_67,1.0,0.2794000000059605,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,0.0,TwoStageWithin,0.5001,0.8712
13,43,exp_19,0.0,0.31469999998807907,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6197,0.6602
14,43,exp_60,0.0,0.28840000000596044,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.5975,0.7234
15,43,exp_3,1.0,0.24869999998807907,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.429,0.9295
16,43,exp_30,0.0,0.411,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.6393,0.5543
17,43,exp_115,0.0,0.3385,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.4479,0.9165
18,43,catch_2,1.0,0.14419999998807906,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.3044,0.0164
19,43,exp_94,0.0,0.2794000000059605,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.6418,0.5076
20,43,exp_89,0.0,0.4105,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.6155,0.6742
21,43,exp_18,1.0,0.18369999998807907,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.5641,0.7886
22,43,exp_1,1.0,0.4515,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.429,0.9295
23,43,catch_6,1.0,0.25340000000596047,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.2851,0.012
24,43,exp_68,1.0,0.308,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.4588,0.9083
25,43,exp_108,0.0,0.2465,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.37,0.9613
26,43,exp_80,0.0,0.5437999999821186,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.6277,0.6286
27,43,exp_59,0.0,0.9212999999821186,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.6306,0.6148
28,43,exp_45,1.0,0.3874000000059605,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.6064,0.2988
29,43,exp_116,0.0,0.2695,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4024,0.9454
30,43,exp_9,0.0,0.3175,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.4794,0.891
31,43,exp_78,0.0,0.3667999999821186,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2274,0.9964
32,43,exp_40,1.0,0.5707999999821186,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.571,0.2229
33,43,exp_50,0.0,0.2595,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4025,0.9454
34,43,catch_8,1.0,0.27709999999403956,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.4713,0.1019
35,43,catch_0,1.0,0.2215,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.2035,0.0018
36,43,exp_8,0.0,0.39569999998807914,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.5291,0.8386
37,43,exp_20,0.0,0.721300000011921,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.5793,0.7617
38,43,exp_15,0.0,0.5413000000119209,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.4794,0.891
39,43,exp_36,1.0,0.45459999999403955,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.6406,0.462
40,43,exp_37,0.0,1.6499000000059605,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.6269,0.3672
41,43,exp_29,0.0,0.27409999999403956,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.6066,0.7002
42,43,exp_64,1.0,1.2177999999821185,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.5418,0.8221
43,43,exp_107,0.0,0.1977999999821186,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4094,0.9415
44,43,exp_22,0.0,0.7142000000178814,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6418,0.5031
45,43,exp_25,0.0,0.41640000000596045,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.6066,0.7002
46,43,exp_90,0.0,0.27609999999403956,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.5529,0.8061
47,43,exp_98,0.0,0.2629000000059605,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.4354,0.9253
48,43,exp_69,0.0,0.3127999999821186,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5001,0.8712
49,43,exp_96,0.0,0.301,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.559,0.7968
50,43,exp_91,0.0,0.344,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.6155,0.6742
51,43,exp_102,0.0,0.23540000000596048,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.5909,0.7381
52,43,catch_5,1.0,0.2142000000178814,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.5312,0.164
53,43,exp_99,0.0,0.3895,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.515,0.8553
54,43,exp_58,0.0,0.9500999999940396,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.583,0.7547
55,43,catch_9,1.0,0.5355999999940395,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.2883,0.0127
56,43,exp_43,1.0,0.185,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.6064,0.2988
57,43,exp_88,0.0,0.31140000000596046,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.6379,0.5683
58,43,exp_42,1.0,0.41230000001192085,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.6413,0.475
59,43,exp_117,0.0,0.30640000000596046,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.4479,0.9165
60,43,exp_114,0.0,0.6947999999821186,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.3808,0.9564
61,43,exp_23,0.0,0.24430000001192093,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6197,0.6602
62,43,exp_27,0.0,0.2749000000059605,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.6066,0.7002
