,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,139,exp_40,0.0,2.4467000000029797,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.7435,0.032
1,139,exp_113,0.0,1.6453000000044704,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,1.1795,0.6857
2,139,exp_89,0.0,2.0971999999955298,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,1.2274,0.5061
3,139,exp_78,1.0,1.836,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.7716,0.9615
4,139,exp_96,1.0,2.416,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,1.2172,0.5806
5,139,exp_116,0.0,1.2153999999985101,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,1.1529,0.7311
6,139,exp_99,1.0,2.175,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,1.2024,0.6322
7,139,exp_9,1.0,1.5770999999940396,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,1.2277,0.5009
8,139,exp_102,0.0,0.6537000000029802,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,1.2172,0.5806
9,139,catch_2,1.0,1.8085,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.8437,0.0553
10,139,catch_9,1.0,1.4113000000044704,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.7526,0.0338
11,139,exp_84,1.0,2.39639999999851,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,1.1806,0.2906
12,139,exp_101,1.0,0.95639999999851,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,1.2024,0.6322
13,139,exp_20,1.0,1.0233000000044703,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.2272,0.5108
14,139,exp_43,1.0,0.3537999999970198,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.7807,0.0396
15,139,exp_53,0.0,0.5156999999955296,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,1.1161,0.779
16,139,catch_1,1.0,2.57860000000149,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,1.0252,0.1315
17,139,exp_45,1.0,1.0645,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.7807,0.0396
18,139,exp_58,1.0,0.314,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,1.2157,0.3815
19,139,exp_8,1.0,2.7992999999970203,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,1.2266,0.4477
20,139,exp_46,1.0,0.9798000000044703,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.7435,0.032
21,139,exp_15,1.0,0.2845,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,1.2277,0.5009
22,139,exp_23,1.0,0.7618000000044703,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.2273,0.4575
23,139,exp_117,0.0,0.8116000000014901,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,1.1795,0.6857
24,139,exp_64,0.0,2.4341999999955295,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,1.2047,0.6254
25,139,exp_29,1.0,0.614,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,1.224,0.5425
26,139,exp_69,0.0,1.82470000000298,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,1.1848,0.6748
27,139,exp_47,1.0,1.0385,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.7807,0.0396
28,139,catch_6,1.0,0.6211000000014901,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.9345,0.0862
29,139,catch_8,1.0,2.7183000000044704,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,1.0928,0.181
30,139,exp_68,0.0,0.7202000000029802,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,1.1594,0.7211
31,139,exp_10,0.0,0.2661000000014901,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,1.2223,0.5543
32,139,exp_59,1.0,0.846,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,1.2001,0.3327
33,139,exp_52,0.0,1.1861000000014899,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,1.0804,0.8152
34,139,exp_82,1.0,0.8338999999985098,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,1.1806,0.2906
35,139,catch_4,1.0,0.42869999999552966,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.9066,0.0755
36,139,exp_19,1.0,0.6658000000044704,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.2273,0.4575
37,139,catch_3,1.0,1.0545,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.9346,0.0862
38,139,exp_60,1.0,1.5812000000029802,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,1.2157,0.3815
39,139,exp_67,0.0,1.011,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,1.1848,0.6748
40,139,exp_26,0.0,0.7371000000014901,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,1.2137,0.5952
41,139,exp_98,0.0,0.5481000000014901,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,1.1817,0.6813
42,139,exp_35,1.0,0.6846000000014901,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,1.1667,0.2669
43,139,exp_37,1.0,0.17289999999850988,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,1.1667,0.2669
44,139,exp_30,0.0,1.482,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,1.228,0.4891
45,139,catch_5,1.0,0.5498999999985099,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,1.1176,0.2047
46,139,exp_57,1.0,0.7848999999985099,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,1.2001,0.3327
47,139,exp_104,0.0,1.0492000000029802,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,1.1886,0.6667
48,139,exp_91,0.0,0.3866999999955297,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,1.2274,0.5061
49,139,exp_108,0.0,0.3855,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,1.1346,0.7565
