,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,77,exp_113,0.0,1.325,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,1.24,0.9426
1,77,catch_6,1.0,1.224,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.8757,0.0059
2,77,exp_102,0.0,1.096,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,1.4925,0.8122
3,77,exp_52,0.0,0.632,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,1.3099,0.9194
4,77,catch_5,1.0,1.046,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,1.5411,0.1498
5,77,exp_19,0.0,0.967,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.6084,0.6663
6,77,exp_64,0.0,0.97,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,1.4698,0.8309
7,77,catch_9,1.0,1.099,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.9964,0.0119
8,77,exp_1,0.0,0.919,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,1.1699,0.9598
9,77,exp_58,0.0,1.149,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,1.5048,0.8011
10,77,exp_98,0.0,0.936,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,1.3188,0.916
11,77,exp_88,0.0,0.946,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,1.6437,0.5838
12,77,exp_23,0.0,1.993,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.6084,0.6663
13,77,exp_3,0.0,1.423,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,1.1699,0.9598
14,77,exp_99,0.0,1.064,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,1.4098,0.8717
15,77,exp_115,0.0,0.899,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,1.24,0.9426
16,77,exp_25,0.0,0.961,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,1.5879,0.7013
17,77,exp_40,1.0,1.834,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,1.6393,0.5966
18,77,exp_89,0.0,0.946,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,1.602,0.678
19,77,exp_108,0.0,1.158,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.9922,0.9854
20,77,catch_7,1.0,0.77,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,1.1362,0.0239
21,77,exp_69,0.0,0.991,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,1.3843,0.8859
22,77,exp_9,1.0,1.006,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,1.1441,0.9649
23,77,exp_74,0.0,1.045,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.5539,0.9997
24,77,exp_30,0.0,0.864,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,1.6346,0.6093
25,77,exp_47,0.0,1.094,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,1.5951,0.6898
26,77,exp_60,0.0,1.373,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,1.5048,0.8011
27,77,catch_2,1.0,1.146,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,1.0484,0.0156
28,77,exp_20,0.0,1.285,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.5511,0.752
29,77,exp_15,0.0,1.107,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,1.1441,0.9649
30,77,exp_29,0.0,1.408,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,1.5879,0.7013
31,77,catch_1,1.0,0.952,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,1.456,0.0993
32,77,exp_78,0.0,1.002,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.6215,0.9993
33,77,exp_107,0.0,1.225,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,1.0784,0.9756
34,77,exp_57,0.0,1.06,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,1.5726,0.724
35,77,exp_27,0.0,1.012,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,1.5879,0.7013
36,77,exp_53,0.0,1.165,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,1.4015,0.8765
37,77,exp_22,0.0,0.994,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.6477,0.5713
38,77,catch_0,1.0,0.93,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.6162,0.0006
39,77,exp_94,0.0,1.08,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,1.6437,0.5838
40,77,exp_84,0.0,0.967,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,1.2982,0.9238
41,77,exp_82,0.0,1.164,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,1.2982,0.9238
42,77,exp_73,0.0,0.904,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.5858,0.9996
43,77,exp_26,0.0,1.028,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,1.5243,0.782
44,77,exp_35,0.0,0.889,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,1.6695,0.4391
45,77,exp_36,0.0,1.018,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,1.6568,0.5375
46,77,exp_42,0.0,1.035,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,1.5335,0.7722
47,77,exp_8,0.0,1.069,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,1.2386,0.9429
48,77,exp_80,0.0,0.829,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,1.4754,0.8265
49,77,exp_37,0.0,1.316,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,1.6695,0.4391
50,77,exp_43,1.0,1.303,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,1.5951,0.6898
51,77,exp_116,0.0,0.998,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,1.1454,0.9646
52,77,exp_68,0.0,1.287,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,1.2917,0.9261
53,77,exp_59,0.0,0.893,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,1.5726,0.724
54,77,exp_18,0.0,0.949,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.5511,0.752
55,77,exp_114,0.0,1.133,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,1.1454,0.9646
56,77,exp_96,0.0,0.974,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,1.4925,0.8122
57,77,catch_8,1.0,1.139,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,1.4612,0.1017
58,77,exp_117,0.0,1.032,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,1.24,0.9426
59,77,exp_91,0.0,1.09,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,1.602,0.678
60,77,exp_90,0.0,1.043,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,1.5425,0.7621
61,77,catch_4,1.0,1.012,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,1.3364,0.0583
62,77,exp_104,0.0,1.063,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,1.1705,0.9597
63,77,exp_10,0.0,1.006,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,1.0534,0.9788
64,77,exp_67,0.0,1.025,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,1.3843,0.8859
65,77,exp_45,1.0,1.511,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,1.5951,0.6898
66,77,exp_50,0.0,1.484,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,1.3099,0.9194
67,77,catch_3,1.0,0.96,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,1.2732,0.0442
68,77,exp_46,1.0,1.015,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,1.6393,0.5966
69,77,exp_101,0.0,1.18,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,1.4098,0.8717
70,77,exp_93,0.0,1.237,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,1.602,0.678
71,77,exp_86,0.0,0.882,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,1.4754,0.8265
72,77,exp_92,0.0,0.908,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,1.5425,0.7621
73,77,exp_77,0.0,1.152,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.5858,0.9996
74,77,exp_2,0.0,1.069,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,1.0779,0.9756
75,77,exp_62,0.0,0.957,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,1.624,0.6346
76,77,exp_63,0.0,0.56,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,1.5726,0.724
77,77,catch_13,1.0,0.75,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,1.0509,0.0158
78,77,exp_51,0.0,1.919,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,1.4015,0.8765
79,77,exp_48,0.0,0.842,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,1.4852,0.8185
80,77,exp_34,1.0,0.828,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,1.6568,0.5375
81,77,exp_112,0.0,1.541,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,1.3345,0.9095
82,77,exp_109,0.0,1.042,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,1.0784,0.9756
83,77,exp_12,0.0,0.89,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,1.0534,0.9788
84,77,exp_4,1.0,0.941,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,1.0779,0.9756
85,77,exp_111,0.0,0.904,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,1.0784,0.9756
86,77,catch_10,1.0,0.801,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,1.1586,0.0265
87,77,exp_72,0.0,0.948,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.6215,0.9993
88,77,exp_21,0.0,1.165,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.6084,0.6663
89,77,catch_19,1.0,1.071,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,1.4346,0.09
90,77,exp_65,0.0,1.143,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,1.3843,0.8859
91,77,exp_39,1.0,1.212,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,1.6695,0.4391
92,77,exp_87,0.0,0.88,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,1.3905,0.8826
93,77,catch_11,1.0,1.211,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.7167,0.0018
94,77,exp_5,1.0,1.285,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,1.1699,0.9598
95,77,exp_14,1.0,1.53,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,1.2386,0.9429
96,77,exp_38,0.0,1.269,0.7,0.6,1.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,1.6618,0.3457
97,77,exp_71,0.0,1.154,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,1.3843,0.8859
98,77,exp_6,0.0,0.952,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,1.2649,0.9351
99,77,exp_81,0.0,1.038,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,1.3905,0.8826
100,77,exp_70,0.0,1.275,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,1.4698,0.8309
101,77,exp_17,0.0,0.997,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.6084,0.6663
102,77,exp_11,0.0,1.056,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,1.1441,0.9649
103,77,exp_76,0.0,0.943,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.5539,0.9997
104,77,exp_54,0.0,1.226,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,1.4852,0.8185
105,77,exp_16,0.0,1.094,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.6477,0.5713
106,77,exp_49,0.0,1.028,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,1.4015,0.8765
107,77,exp_33,0.0,1.002,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,1.6695,0.4391
108,77,catch_18,1.0,1.074,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,1.286,0.0468
109,77,exp_103,0.0,0.923,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,1.4098,0.8717
110,77,exp_44,1.0,1.02,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,1.5335,0.7722
111,77,exp_24,0.0,1.248,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,1.6346,0.6093
112,77,exp_66,0.0,1.142,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,1.2917,0.9261
113,77,catch_16,1.0,1.029,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,1.5711,0.1758
114,77,exp_83,0.0,1.02,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,1.3905,0.8826
115,77,exp_28,0.0,1.337,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,1.5243,0.782
116,77,exp_97,0.0,0.873,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,1.4098,0.8717
117,77,exp_61,0.0,0.995,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,1.5726,0.724
118,77,exp_55,0.0,0.983,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,1.4015,0.8765
119,77,catch_14,1.0,0.986,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,1.4918,0.1174
120,77,exp_75,0.0,0.842,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.5858,0.9996
121,77,exp_106,0.0,0.975,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.9922,0.9854
122,77,exp_13,0.0,0.981,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,1.1441,0.9649
123,77,catch_12,1.0,1.203,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,1.0368,0.0147
124,77,exp_0,1.0,1.242,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,1.2649,0.9351
125,77,exp_32,1.0,1.053,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,1.6618,0.3457
