,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,147,exp_10,0.0,0.4781000000089407,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.2815,0.7541
1,147,catch_0,0.0,0.4475,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,1.0,TwoStageWithin,0.1644,0.0274
2,147,exp_3,0.0,0.6457000000029802,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.2677,0.8029
3,147,exp_94,1.0,0.5221000000089407,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.3097,0.5369
4,147,exp_104,0.0,0.498,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.2524,0.8453
5,147,exp_47,1.0,0.5083999999910593,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.2703,0.2055
6,147,exp_82,1.0,0.5205,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.3075,0.5818
7,147,catch_7,1.0,0.8679000000059605,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.2056,0.0691
8,147,exp_42,0.0,0.4828999999910593,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.2841,0.2568
9,147,exp_114,0.0,0.34770000000298024,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.2599,0.8257
10,147,exp_30,0.0,0.829199999988079,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.3073,0.5851
11,147,exp_9,0.0,0.5710999999940395,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.2899,0.7161
12,147,exp_59,0.0,0.2877999999970198,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.3103,0.4991
13,147,exp_96,0.0,0.43870000000298015,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.2759,0.7754
14,147,exp_73,0.0,0.2545,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1529,0.9801
15,147,exp_74,0.0,0.44279999999701974,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1447,0.9846
16,147,exp_20,1.0,0.43609999999403953,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.3095,0.5449
17,147,exp_52,1.0,0.11540000000596047,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.2811,0.7554
18,147,exp_46,1.0,0.2928000000119209,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.2553,0.1622
19,147,exp_101,0.0,0.4948999999910593,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.2868,0.7309
20,147,exp_98,0.0,0.2265,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.2739,0.7822
21,147,exp_64,0.0,0.119,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.2687,0.7995
22,147,catch_6,1.0,0.029,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.2165,0.0846
23,147,exp_68,0.0,0.2728999999910593,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.2937,0.6959
24,147,exp_58,0.0,0.6050999999940395,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.3098,0.5339
25,147,exp_99,0.0,0.08620000000298023,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.2868,0.7309
26,147,exp_57,1.0,0.7430999999940395,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.3103,0.4991
27,147,exp_78,0.0,0.389,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1619,0.9744
28,147,exp_37,0.0,0.252,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.3022,0.3616
29,147,exp_50,0.0,0.07190000000596046,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.2557,0.8368
30,147,exp_91,0.0,0.0275,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.3072,0.5864
