,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,100,exp_99,0.0,1.0339000000003724,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.9534,0.7373
1,100,exp_29,0.0,0.4424000000003725,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,1.0117,0.6013
2,100,exp_23,0.0,0.41140000000037247,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.0229,0.5332
3,100,exp_47,1.0,0.4925,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.7003,0.0656
4,100,exp_101,0.0,0.8237999999998137,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.9534,0.7373
5,100,exp_57,0.0,0.5952999999998138,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,1.0162,0.4069
6,100,exp_73,0.0,0.43380000000074503,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4538,0.9905
7,100,exp_114,0.0,1.2272999999998135,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.8431,0.8555
8,100,catch_9,1.0,0.8890999999996275,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.5244,0.0191
9,100,exp_74,0.0,0.7135999999996274,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.424,0.9933
10,100,exp_20,0.0,0.8331000000005588,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.0071,0.6188
