,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,65,exp_45,1.0,0.46379999999981375,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.5023,0.0405
1,65,catch_1,1.0,0.409,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.5087,0.0427
2,65,catch_3,1.0,0.4172000000001863,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4115,0.0169
3,65,exp_40,1.0,0.3304000000003725,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.4941,0.0378
4,65,exp_53,0.0,0.33870000000018624,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5596,0.937
5,65,exp_9,0.0,0.6567999999998138,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.7147,0.8306
6,65,exp_26,0.0,0.422,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.7852,0.7381
7,65,exp_101,0.0,0.4400999999996274,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.6723,0.8687
8,65,exp_18,1.0,0.4297999999998137,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8179,0.6689
9,65,exp_23,1.0,0.6943999999994412,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.8352,0.6126
10,65,exp_59,0.0,0.5030999999996274,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.8467,0.4523
11,65,exp_98,0.0,0.6792000000001862,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.6284,0.9
12,65,exp_42,1.0,0.6060999999996275,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.5398,0.0544
13,65,exp_82,0.0,0.3778999999994412,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.8463,0.5473
