,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,19,catch_1,1.0,0.206,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.209,0.1445
1,19,exp_84,1.0,0.05310000002384186,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.2053,0.1345
2,19,exp_15,1.0,0.15879999995231628,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.2583,0.4059
3,19,exp_35,1.0,0.07010000002384185,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.2422,0.272
4,19,catch_2,1.0,0.5096999999284745,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.1975,0.1155
5,19,exp_80,1.0,0.8978999999761581,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.225,0.1953
6,19,catch_4,1.0,0.359,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.1979,0.1165
7,19,exp_96,0.0,0.12879999995231628,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.2569,0.6131
8,19,exp_29,1.0,0.0008999999761581421,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.2612,0.5263
9,19,exp_60,1.0,0.18610000002384183,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.2371,0.2459
10,19,exp_3,0.0,0.022400000095367432,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.2614,0.5031
11,19,exp_69,0.0,0.3998999999761581,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.2565,0.6178
12,19,exp_101,0.0,0.03159999990463257,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.2602,0.5591
13,19,exp_42,1.0,0.07859999990463257,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.1268,0.0185
14,19,catch_5,1.0,0.020800000071525573,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.2336,0.2298
15,19,exp_90,0.0,0.12490000009536745,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.2596,0.4285
16,19,exp_88,0.0,0.12909999990463256,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.2609,0.5395
17,19,exp_36,1.0,0.12429999995231629,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.2337,0.2301
18,19,exp_45,1.0,0.371,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.1331,0.0231
19,19,exp_67,0.0,0.3061999999284744,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.2565,0.6178
20,19,exp_40,1.0,0.04009999990463257,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.1399,0.0287
21,19,exp_107,0.0,0.1907000000476837,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.2548,0.6368
22,19,exp_91,0.0,0.07979999995231628,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.2613,0.4838
23,19,exp_53,0.0,0.20369999992847443,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.2391,0.7443
24,19,exp_116,0.0,0.25810000002384187,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.261,0.534
25,19,exp_19,1.0,0.27780000007152555,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.2584,0.4071
26,19,exp_108,0.0,0.21410000002384183,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.2589,0.5839
27,19,exp_1,0.0,0.13369999992847442,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.2614,0.5031
28,19,exp_78,0.0,0.19119999992847442,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1665,0.9409
29,19,catch_0,1.0,0.30679999995231627,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.1872,0.0937
30,19,exp_8,1.0,0.25659999990463256,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.2609,0.4606
31,19,catch_7,1.0,0.05070000004768372,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.1656,0.0577
32,19,exp_27,1.0,0.35960000002384185,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.2612,0.5263
33,19,catch_3,1.0,0.2558999999761581,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.1909,0.1012
34,19,exp_47,1.0,0.13160000002384187,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.1331,0.0231
35,19,exp_57,1.0,0.052,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.2452,0.2895
36,19,exp_117,0.0,0.09729999995231628,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.2586,0.5888
37,19,exp_52,0.0,0.2512999999523163,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.2469,0.6997
38,19,exp_68,0.0,0.08260000002384185,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.26,0.5639
39,19,exp_26,1.0,0.2027999999523163,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.2611,0.4706
40,19,exp_25,0.0,0.056700000047683725,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.2612,0.5263
41,19,exp_94,0.0,0.1838000000715256,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.2609,0.5395
42,19,exp_115,0.0,0.05260000002384186,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.2586,0.5888
43,19,exp_73,0.0,0.201,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1755,0.9273
44,19,exp_10,1.0,0.18880000007152561,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.2537,0.3535
45,19,exp_59,1.0,0.09,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.2452,0.2895
46,19,exp_89,0.0,0.15939999997615814,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.2613,0.4838
47,19,exp_50,0.0,0.138,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.2469,0.6997
48,19,exp_104,0.0,0.23510000002384182,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.2488,0.6867
49,19,exp_113,0.0,0.13260000002384187,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.2586,0.5888
50,19,exp_58,1.0,0.1843999999761581,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.2371,0.2459
51,19,exp_20,1.0,0.23870000004768369,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.2539,0.3546
52,19,exp_64,1.0,0.3115,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.2512,0.6689
53,19,exp_102,0.0,0.02220000004768372,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.2569,0.6131
54,19,exp_46,1.0,0.25739999997615814,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.1399,0.0287
55,19,exp_74,0.0,0.1863999999761581,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1849,0.9107
56,19,exp_114,0.0,0.063,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.261,0.534
57,19,exp_98,1.0,0.40519999992847444,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.2614,0.5036
58,19,exp_37,1.0,0.8817000000476837,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.2422,0.272
59,19,catch_9,1.0,0.1505,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.1609,0.0514
60,19,exp_22,1.0,0.04310000002384186,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.2609,0.4619
61,19,catch_6,1.0,0.5425,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.2261,0.1994
