,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,50,catch_1,1.0,0.38969999998807914,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.4874,0.0744
1,50,exp_1,1.0,0.533,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.3869,0.0289
2,50,exp_113,1.0,0.40369999998807915,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.6022,0.1725
3,50,exp_59,1.0,0.49590000000596046,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.5649,0.133
4,50,catch_7,1.0,0.33530000001192095,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.4196,0.0406
5,50,exp_91,1.0,0.31030000001192093,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,0.7057,0.3903
6,50,catch_0,1.0,0.3808000000119209,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.5511,0.1206
7,50,exp_47,1.0,0.26159999999403954,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.1853,0.0004
8,50,exp_94,0.0,0.3670999999940395,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.661,0.2615
9,50,exp_115,1.0,0.34440000000596044,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.6022,0.1725
10,50,exp_40,1.0,0.29660000002384185,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.1773,0.0003
11,50,catch_6,1.0,0.274,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.6207,0.1961
12,50,exp_23,1.0,0.30989999997615814,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.5589,0.1275
13,50,exp_3,1.0,0.32409999999403954,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.3869,0.0289
14,50,catch_2,1.0,0.4674000000059605,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.4807,0.0704
15,50,exp_101,1.0,0.28669999998807905,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.6359,0.2181
16,50,exp_107,1.0,0.27920000001788137,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,0.0,TwoStageWithin,0.7164,0.4815
17,50,exp_73,1.0,0.44459999999403954,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.6834,0.6866
18,50,exp_35,1.0,0.40420000001788137,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.6592,0.2582
19,50,exp_74,0.0,0.315,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.6168,0.8088
20,50,catch_9,1.0,0.2692000000178814,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.4764,0.068
21,50,exp_67,0.0,0.44040000000596047,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.7093,0.4094
22,50,exp_26,0.0,0.45269999998807914,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.7051,0.6113
23,50,exp_8,1.0,0.42490000000596045,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.5653,0.1334
24,50,exp_52,0.0,0.24509999999403956,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6917,0.6623
25,50,exp_89,1.0,0.5314000000059604,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,0.7057,0.3903
26,50,exp_30,1.0,0.33080000001192095,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.6938,0.3433
27,50,catch_3,1.0,0.31790000000596047,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4263,0.0434
28,50,exp_96,0.0,0.5097000000178814,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.5938,0.1628
29,50,exp_69,1.0,0.40580000001192085,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,0.0,TwoStageWithin,0.7093,0.4094
30,50,exp_58,1.0,0.3209000000059605,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.6348,0.2165
31,50,exp_99,1.0,0.37059999999403953,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.6359,0.2181
32,50,exp_19,1.0,0.2635,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.5589,0.1275
33,50,catch_4,1.0,0.3902000000178814,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.3261,0.0132
34,50,exp_82,1.0,0.4447999999821186,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.3533,0.0193
35,50,exp_25,1.0,0.28379999998211863,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.7162,0.4755
36,50,exp_98,1.0,0.38069999998807913,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.6992,0.3626
37,50,exp_60,1.0,0.3687000000178814,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.6233,0.1997
38,50,exp_116,1.0,0.38759999999403955,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.6491,0.2397
39,50,exp_68,1.0,0.7236999999880791,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.7166,0.5071
40,50,exp_53,0.0,0.5222999999821186,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7081,0.5959
41,50,exp_15,1.0,0.265,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.6238,0.2004
42,50,exp_117,1.0,0.46419999998807915,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.6022,0.1725
43,50,exp_102,1.0,0.3922999999821186,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.5507,0.1202
44,50,catch_8,1.0,0.3227000000178814,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.5633,0.1316
45,50,exp_78,1.0,0.557,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.7157,0.5318
