,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,20,exp_46,1.0,0.2257000000011176,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.5047,0.2532
1,20,catch_9,1.0,0.34969999999925494,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.2416,0.0112
2,20,catch_4,1.0,0.32190000000037255,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.401,0.0982
3,20,exp_50,0.0,0.2501000000014901,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4414,0.8567
4,20,exp_57,0.0,0.8711999999992549,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.5497,0.5631
5,20,exp_53,0.0,0.4885999999996274,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4106,0.8923
6,20,exp_84,0.0,0.9389000000003724,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.5487,0.5727
7,20,catch_1,1.0,1.5405,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.3985,0.0958
8,20,exp_35,1.0,0.8937999999988824,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.5314,0.3322
9,20,exp_88,0.0,0.3405,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.5134,0.7249
10,20,exp_64,0.0,0.2701999999992549,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4074,0.8955
11,20,exp_29,1.0,0.6712999999988825,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.5268,0.6842
12,20,exp_15,0.0,0.2251999999992549,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.4407,0.8576
13,20,catch_8,1.0,0.47580000000074507,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.4849,0.2112
14,20,exp_20,0.0,0.7438000000007451,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.55,0.5595
15,20,exp_9,0.0,2.2494000000003727,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.4407,0.8576
16,20,exp_45,1.0,0.397,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4768,0.1966
17,20,exp_27,0.0,0.1365,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.5268,0.6842
18,20,exp_69,0.0,1.1496000000014899,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.4382,0.8608
19,20,exp_78,0.0,0.3057000000011176,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1688,0.9986
20,20,catch_5,1.0,0.25719999999925497,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.4512,0.1565
21,20,exp_10,0.0,0.4824000000003725,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.4713,0.8129
22,20,catch_7,1.0,0.2895999999996275,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.2749,0.0207
23,20,exp_104,0.0,0.5656999999992549,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.3412,0.9482
24,20,exp_42,1.0,0.44780000000074505,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.4466,0.1501
25,20,exp_23,0.0,0.614,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.5385,0.6377
26,20,exp_67,1.0,0.5595999999996275,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,0.0,TwoStageWithin,0.4382,0.8608
27,20,exp_36,0.0,0.05369999999925494,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.5092,0.2642
28,20,exp_43,1.0,0.2285,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4768,0.1966
29,20,exp_18,1.0,0.5090999999996274,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.55,0.5595
30,20,exp_68,0.0,0.4616999999992549,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4688,0.817
31,20,exp_40,1.0,0.5526999999992549,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.5047,0.2532
32,20,exp_52,0.0,0.2605,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4414,0.8567
33,20,exp_116,0.0,0.33129999999888243,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4275,0.8738
34,20,exp_25,0.0,0.2886000000014901,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.5268,0.6842
35,20,catch_0,1.0,0.3732999999988824,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.2069,0.005
36,20,exp_101,0.0,1.4375999999996276,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.4521,0.8423
37,20,exp_37,0.0,0.6388000000007451,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.5314,0.3322
38,20,exp_96,0.0,0.5354000000003726,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.4212,0.8809
39,20,catch_2,1.0,0.2491999999992549,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.314,0.0368
40,20,exp_94,0.0,0.49680000000074503,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.5134,0.7249
41,20,catch_6,1.0,0.45590000000037245,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.3026,0.0315
42,20,exp_117,0.0,0.4294000000003725,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.397,0.9056
43,20,exp_60,1.0,1.8251000000014899,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.5523,0.482
44,20,exp_91,0.0,1.873199999999255,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.5345,0.6554
45,20,exp_74,0.0,0.3746999999992549,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.187,0.9972
46,20,exp_108,0.0,0.249,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.3975,0.9051
47,20,exp_80,0.0,0.2758999999985099,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.5151,0.7201
