,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,149,exp_68,0.0,0.31290000000002327,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.3416,0.8824
1,149,exp_1,0.0,0.3112999999999884,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.2795,0.9468
2,149,exp_89,0.0,0.401,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.4062,0.7597
3,149,catch_8,1.0,0.08140000000002329,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.409,0.2478
4,149,exp_23,0.0,0.3965,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.4125,0.7418
5,149,exp_82,0.0,0.4025,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.2516,0.9655
6,149,exp_35,1.0,0.3851000000000349,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.4241,0.7034
7,149,exp_73,0.0,0.33389999999996506,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1554,0.9968
8,149,exp_29,0.0,0.6170999999999767,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.3996,0.7768
9,149,exp_99,0.0,0.3108999999999651,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.3491,0.872
10,149,exp_60,0.0,0.152,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.3433,0.8802
11,149,exp_91,0.0,0.3151000000000349,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.4062,0.7597
12,149,exp_19,0.0,0.07070000000001164,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.4125,0.7418
13,149,exp_101,0.0,0.2479000000000233,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.3491,0.872
14,149,exp_25,0.0,0.4012000000000117,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.3996,0.7768
15,149,exp_108,0.0,0.6813000000000465,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.234,0.9747
16,149,exp_47,0.0,0.3793999999999651,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.2613,0.9595
17,149,exp_3,0.0,0.1445,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.2795,0.9468
