,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,73,exp_74,0.0,0.41640000000596045,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2809,0.9994
1,73,exp_64,0.0,0.41040000000596044,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.8217,0.8488
2,73,catch_2,1.0,0.41010000002384184,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.4448,0.0105
3,73,exp_114,0.0,0.41689999997615806,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.6597,0.9394
4,73,exp_82,0.0,0.8127000000178813,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.9697,0.6337
5,73,exp_1,0.0,0.818,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6853,0.9292
6,73,exp_91,0.0,0.40740000000596044,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.9637,0.6513
7,73,catch_1,1.0,0.41340000000596044,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.6632,0.0616
8,73,exp_60,0.0,0.40940000000596044,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.9845,0.5736
9,73,catch_3,1.0,0.40480000001192085,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.5436,0.0268
10,73,exp_88,0.0,0.4137999999821186,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.9819,0.5869
11,73,exp_116,0.0,0.40929999998211863,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.6597,0.9394
12,73,exp_101,0.0,0.40459999999403956,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.8077,0.8597
13,73,exp_22,1.0,0.41090000000596044,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.9868,0.5591
14,73,exp_67,0.0,0.40829999998211863,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.7769,0.8811
15,73,exp_58,1.0,0.40939999997615806,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.9845,0.5736
