,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,53,exp_107,0.0,0.5449000000059605,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.5629,0.9445
1,53,exp_68,0.0,0.4725,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.6794,0.8817
2,53,exp_20,1.0,1.7259000000059606,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8696,0.5859
3,53,exp_22,0.0,0.9375999999940396,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.8592,0.6299
4,53,catch_8,1.0,0.26079999999701975,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.6613,0.1056
5,53,exp_42,1.0,0.532,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.5013,0.0344
6,53,exp_96,0.0,0.4897999999970198,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.6861,0.8768
7,53,exp_3,0.0,0.41029999999701977,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5954,0.9303
8,53,exp_27,0.0,0.5092000000029802,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.8376,0.6896
9,53,exp_69,0.0,0.5480999999940396,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6657,0.891
10,53,catch_0,1.0,0.5365,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.2615,0.0011
11,53,exp_89,0.0,0.4367999999970198,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.8545,0.6454
12,53,exp_74,0.0,0.31740000000596047,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.239,0.9994
13,53,exp_36,0.0,0.46120000000298017,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.7734,0.2037
14,53,exp_30,1.0,0.3934000000059605,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.8285,0.709
15,53,exp_29,1.0,0.43790000000596047,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.8376,0.6896
16,53,exp_10,0.0,0.29720000000298025,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.7598,0.8103
17,53,catch_1,1.0,0.9239000000059604,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.5266,0.0423
18,53,exp_45,1.0,0.399,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.512,0.0376
19,53,catch_9,1.0,0.46009999999403955,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.2956,0.0024
20,53,exp_82,0.0,2.02020000000298,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.8746,0.4425
21,53,exp_23,1.0,0.444,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.8649,0.6081
22,53,exp_35,1.0,0.2604000000059605,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.7856,0.2191
23,53,exp_64,0.0,0.5497000000029802,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.6521,0.8997
24,53,exp_91,0.0,0.33779999999701976,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.8545,0.6454
25,53,exp_115,0.0,0.4292999999970198,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6027,0.9268
26,53,exp_102,0.0,0.345,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.6861,0.8768
27,53,exp_114,0.0,0.40979999999701977,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.6157,0.9203
28,53,exp_43,1.0,0.36890000000596046,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.512,0.0376
29,53,exp_113,0.0,0.8006000000089407,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6027,0.9268
30,53,exp_88,0.0,0.7083999999910593,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.8472,0.6663
31,53,exp_117,0.0,0.4965,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6027,0.9268
32,53,exp_84,1.0,0.581,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.8746,0.4425
33,53,exp_116,0.0,0.5692000000029802,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.6157,0.9203
34,53,exp_37,1.0,0.43660000000894067,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.7856,0.2191
35,53,exp_108,0.0,0.43920000000298015,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.5751,0.9394
36,53,exp_104,0.0,0.6006000000089406,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.5509,0.9491
37,53,exp_50,0.0,0.45879999999701976,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5939,0.931
38,53,exp_90,0.0,1.4658999999910594,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.8609,0.624
39,53,exp_8,0.0,1.285,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.7336,0.8372
40,53,exp_18,1.0,0.3945,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8696,0.5859
41,53,catch_2,1.0,0.7155,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.3753,0.009
42,53,exp_80,0.0,1.4810999999940395,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.8777,0.4882
43,53,catch_3,1.0,0.23570000000298022,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4262,0.0168
44,53,exp_53,0.0,0.3478999999910593,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5812,0.9368
