,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,79,exp_69,1.0,0.5256000000014901,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,0.0,TwoStageWithin,0.5748,0.8987
1,79,catch_5,1.0,0.34620000000298023,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.6836,0.2059
2,79,exp_26,1.0,0.5011999999955297,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.6275,0.8562
3,79,exp_35,1.0,0.5973999999985099,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.7769,0.5392
4,79,exp_3,0.0,0.37610000000149013,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4653,0.9565
5,79,exp_96,0.0,0.5252000000029803,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.6727,0.8074
6,79,exp_42,0.0,0.3540999999940395,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.595,0.8838
7,79,exp_15,0.0,0.3446000000014901,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.4411,0.9652
8,79,exp_40,1.0,0.22,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.7459,0.6789
9,79,exp_89,0.0,0.3973999999985099,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7181,0.7394
10,79,exp_78,0.0,0.4641000000014901,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2593,0.9976
11,79,exp_20,0.0,0.35720000000298024,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6476,0.8363
12,79,exp_9,0.0,0.6955,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.4411,0.9652
13,79,exp_104,1.0,0.46429999999701976,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,0.0,TwoStageWithin,0.4881,0.9472
14,79,exp_53,0.0,0.4055,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5912,0.8868
