,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,41,catch_9,0.0,0.6240999999940395,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,1.0,TwoStageWithin,0.7455,0.3805
1,41,exp_117,1.0,0.6829000000059605,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.7561,0.5552
2,41,exp_27,0.0,0.5232999999970198,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.7588,0.5177
3,41,exp_46,1.0,0.562,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.7585,0.5239
4,41,exp_68,0.0,0.8239000000059604,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.7583,0.4698
5,41,catch_4,1.0,0.7571000000089407,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.7591,0.5039
6,41,exp_116,0.0,0.7556000000089407,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.7588,0.4802
7,41,exp_91,0.0,0.5982000000029802,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7589,0.514
8,41,exp_82,0.0,0.5599000000059605,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.7549,0.4321
9,41,exp_67,0.0,0.6717000000029802,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.7571,0.5448
10,41,exp_30,1.0,0.5047000000029802,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.7509,0.5919
11,41,exp_101,1.0,0.5260999999940396,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.7575,0.5406
12,41,exp_47,0.0,0.7942999999970197,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.7567,0.4489
13,41,exp_25,1.0,0.4995,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.7588,0.5177
14,41,exp_19,1.0,0.4740999999940395,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.759,0.5114
15,41,catch_8,0.0,0.7085,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,1.0,TwoStageWithin,0.7582,0.5297
16,41,exp_74,0.0,0.5090999999940395,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.7523,0.5834
17,41,exp_114,0.0,0.45220000000298016,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.7588,0.4802
18,41,catch_2,0.0,1.0596999999880792,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,1.0,TwoStageWithin,0.7587,0.4778
19,41,exp_94,0.0,0.9006000000089407,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.7515,0.5883
20,41,exp_50,0.0,0.722,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7588,0.4794
21,41,exp_29,0.0,0.4356000000089407,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.7588,0.5177
22,41,exp_40,0.0,0.5896999999880791,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.7585,0.5239
23,41,exp_102,1.0,0.5335,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.7464,0.614
24,41,exp_20,1.0,0.6607000000029802,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7554,0.4366
25,41,catch_5,1.0,0.44340000000596047,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.7571,0.4533
26,41,exp_104,0.0,1.4662000000029802,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.7413,0.6345
27,41,exp_43,1.0,0.517,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.7567,0.4489
28,41,exp_42,1.0,0.7538999999910593,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.7445,0.3762
29,41,exp_98,0.0,0.4459000000059605,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.7581,0.4656
30,41,exp_73,0.0,0.4167000000029802,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.7356,0.6544
31,41,exp_23,0.0,0.36809999999403953,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.759,0.5114
32,41,exp_10,1.0,0.5422000000029802,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.758,0.4642
