,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,111,exp_53,0.0,0.8441000000238419,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.9321,0.7242
1,111,exp_73,1.0,0.6437000000476837,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.7614,0.8922
2,111,catch_5,1.0,0.4035,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.8784,0.1981
3,111,exp_80,1.0,0.7968999999761581,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.6946,0.0733
4,111,exp_94,1.0,0.846,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.9932,0.4666
5,111,catch_2,1.0,0.43010000002384186,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.7466,0.0982
6,111,exp_68,1.0,0.8155,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.9919,0.4504
7,111,exp_88,0.0,0.593,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.994,0.5039
8,111,catch_9,1.0,0.4312000000476837,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.6038,0.0413
9,111,exp_23,1.0,0.549,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9422,0.2864
10,111,exp_113,0.0,0.5798999999761582,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.99,0.4334
11,111,exp_108,1.0,0.5618999999761581,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,0.0,TwoStageWithin,0.9941,0.4943
12,111,exp_19,1.0,0.6411000000238418,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9422,0.2864
13,111,exp_114,1.0,1.2597999999523166,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.986,0.4093
