,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,156,exp_64,1.0,0.5657999999970198,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,1.1506,0.6759
1,156,catch_6,1.0,1.3443999999910594,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.6039,0.0149
2,156,exp_20,1.0,0.9230999999940397,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.1536,0.6695
3,156,exp_60,1.0,0.6148000000119209,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,1.1931,0.5006
4,156,exp_90,0.0,0.5286000000089407,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,1.1252,0.7223
5,156,exp_82,1.0,1.0718999999910592,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,1.1908,0.4385
6,156,exp_50,0.0,0.5142000000029803,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8074,0.9446
7,156,exp_52,0.0,0.7094000000059605,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.821,0.9404
8,156,exp_57,1.0,1.3047000000029803,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,1.1676,0.3404
9,156,exp_35,1.0,0.6097000000029802,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,1.0882,0.2112
10,156,exp_115,0.0,0.525800000011921,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,1.0251,0.8346
11,156,exp_59,1.0,0.5542999999970197,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,1.1676,0.3404
12,156,exp_29,0.0,0.7197999999970197,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,1.1767,0.606
13,156,exp_23,1.0,1.2332999999970198,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.1927,0.5089
14,156,exp_67,0.0,1.483,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,1.0616,0.8018
15,156,exp_42,1.0,1.0074000000059604,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.7667,0.0432
16,156,catch_4,1.0,1.2917000000029801,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.6393,0.0194
17,156,exp_43,0.0,2.31420000000298,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.6516,0.0212
18,156,exp_73,0.0,0.6357000000029802,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4539,0.9967
19,156,exp_19,0.0,1.3947999999970198,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.1927,0.5089
