,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,150,exp_69,0.0,0.4911999999880791,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5264,0.5755
1,150,catch_9,1.0,0.3409000000059605,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.4013,0.1157
2,150,exp_101,0.0,0.25240000000596047,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.5298,0.5304
3,150,exp_102,0.0,0.0935,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.5229,0.3967
4,150,exp_42,1.0,0.2845,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.3856,0.099
5,150,exp_89,1.0,0.9540999999940396,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,0.5303,0.484
6,150,exp_9,0.0,0.441,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.526,0.4207
7,150,exp_114,0.0,0.7749000000059605,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5079,0.676
8,150,exp_53,0.0,0.35140000000596044,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5081,0.6751
9,150,exp_94,0.0,0.06859999999403954,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.515,0.3532
10,150,catch_5,1.0,0.26930000001192095,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.5008,0.2991
11,150,exp_88,0.0,0.6297999999821186,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.515,0.3532
12,150,exp_59,1.0,0.49390000000596046,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.5116,0.3386
13,150,exp_91,0.0,0.45369999998807914,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.5303,0.484
14,150,exp_45,1.0,0.15380000001192093,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.3398,0.0601
15,150,exp_35,1.0,0.06920000001788139,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.5098,0.3314
16,150,exp_27,0.0,0.3192999999821186,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.5303,0.5152
17,150,exp_47,1.0,0.3005999999940395,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.3398,0.0601
18,150,catch_7,1.0,1.731,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.4073,0.1227
19,150,exp_30,1.0,0.24459999999403956,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.5206,0.3822
20,150,exp_57,1.0,1.246199999988079,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.5116,0.3386
21,150,exp_80,1.0,0.33509999999403955,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.4241,0.144
22,150,exp_43,1.0,0.8515999999940396,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.3398,0.0601
23,150,exp_67,0.0,0.34410000002384183,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5264,0.5755
24,150,exp_98,0.0,0.40159999999403956,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.512,0.6599
25,150,catch_8,1.0,0.4015,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.4625,0.2056
26,150,exp_115,0.0,0.5205,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5288,0.5485
