,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,124,exp_73,0.0,0.376,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2309,0.9451
1,124,exp_43,1.0,0.313,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.1378,0.0049
2,124,exp_10,1.0,0.293,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.3686,0.4668
3,124,exp_30,0.0,0.265,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.3625,0.3847
4,124,exp_20,1.0,0.318,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.3668,0.4323
5,124,exp_22,1.0,0.264,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.3256,0.217
6,124,exp_104,0.0,0.374,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.3687,0.5269
7,124,catch_3,1.0,0.249,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.2323,0.0562
8,124,exp_90,1.0,0.266,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.3633,0.6079
9,124,catch_2,1.0,0.262,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.2084,0.036
10,124,exp_53,0.0,0.895,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.3277,0.7768
11,124,exp_88,1.0,0.66,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.3593,0.3607
12,124,exp_18,1.0,0.301,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.3689,0.4817
13,124,exp_45,1.0,0.326,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.1378,0.0049
14,124,exp_114,0.0,0.742,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.3503,0.6917
15,124,catch_8,1.0,0.284,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.2833,0.1229
16,124,exp_89,0.0,0.605,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.3682,0.4576
17,124,exp_96,0.0,0.479,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.3675,0.4431
18,124,exp_58,1.0,0.254,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.3531,0.3228
19,124,exp_113,1.0,0.287,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.3683,0.54
20,124,exp_25,0.0,0.276,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.3689,0.5178
21,124,exp_115,1.0,0.148,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.3683,0.54
22,124,catch_0,1.0,0.238,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.204,0.0329
23,124,exp_36,1.0,0.326,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.346,0.2889
24,124,exp_108,0.0,0.287,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.3442,0.7187
25,124,exp_26,0.0,0.164,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.358,0.6484
26,124,exp_67,0.0,0.301,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.3632,0.6086
27,124,exp_50,0.0,0.111,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.2817,0.8797
28,124,exp_15,1.0,0.149,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.3536,0.3254
29,124,exp_37,1.0,0.386,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.3256,0.217
30,124,exp_98,0.0,0.276,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.3514,0.6862
31,124,catch_9,1.0,0.206,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.1944,0.0267
32,124,exp_116,0.0,0.273,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.3609,0.628
33,124,exp_1,1.0,0.824,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.3633,0.3917
34,124,exp_68,1.0,0.3,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.353,0.6776
35,124,exp_80,1.0,0.271,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.2289,0.053
36,124,exp_102,1.0,0.359,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.357,0.3453
37,124,exp_19,1.0,0.208,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.3556,0.3366
38,124,exp_52,0.0,0.59,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3116,0.8199
39,124,exp_84,1.0,0.231,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.272,0.1048
40,124,exp_91,0.0,0.815,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.3682,0.4576
41,124,catch_6,1.0,0.221,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.2594,0.087
42,124,catch_4,1.0,0.199,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.1986,0.0293
43,124,exp_57,1.0,0.25,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.3236,0.2111
44,124,exp_42,1.0,0.401,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.157,0.0099
45,124,exp_99,1.0,0.263,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.3689,0.5178
46,124,exp_107,0.0,0.246,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.3609,0.6278
47,124,exp_27,0.0,0.273,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.3689,0.5178
48,124,exp_101,0.0,0.275,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.3689,0.5178
49,124,exp_29,0.0,0.381,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.3689,0.5178
50,124,exp_94,1.0,0.244,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.3515,0.3147
51,124,exp_64,1.0,0.226,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.3685,0.5351
52,124,catch_1,1.0,0.214,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.2615,0.0898
53,124,exp_47,1.0,0.251,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.1378,0.0049
54,124,exp_59,1.0,0.217,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.3236,0.2111
55,124,exp_78,0.0,0.274,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2701,0.898
56,124,catch_7,1.0,0.106,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.1968,0.0282
57,124,catch_5,1.0,0.245,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.3107,0.178
58,124,exp_69,1.0,0.244,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,0.0,TwoStageWithin,0.3632,0.6086
59,124,exp_8,1.0,0.246,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.3335,0.2416
60,124,exp_82,1.0,0.377,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.2892,0.1332
61,124,exp_23,1.0,0.421,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.3556,0.3366
62,124,exp_46,1.0,0.061,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.1224,0.0025
63,124,exp_40,1.0,0.251,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.1304,0.0036
64,124,exp_74,0.0,0.163,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1979,0.9711
65,124,exp_60,1.0,0.268,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.3468,0.2923
66,124,exp_9,0.0,0.523,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.3536,0.3254
67,124,exp_35,1.0,0.225,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.3256,0.217
68,124,exp_3,1.0,0.156,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.3633,0.3917
69,124,exp_117,1.0,0.258,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.3683,0.54
70,124,exp_7,1.0,0.601,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.3633,0.3917
71,124,exp_97,0.0,0.262,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.3689,0.5178
72,124,exp_76,0.0,0.251,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2133,0.9603
73,124,exp_56,1.0,0.372,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.2968,0.1478
74,124,catch_17,1.0,0.221,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.2858,0.1273
75,124,exp_72,0.0,0.372,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2502,0.9245
76,124,catch_15,1.0,0.2,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.2152,0.0412
77,124,exp_77,0.0,0.314,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2309,0.9451
78,124,exp_110,0.0,0.196,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.3689,0.4818
79,124,exp_33,1.0,0.226,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.3256,0.217
80,124,exp_55,0.0,0.389,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.3277,0.7768
81,124,exp_11,1.0,0.008,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.3536,0.3254
