,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,194,exp_94,1.0,0.6560999999940396,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.3754,0.3765
1,194,exp_8,1.0,0.30559999999403953,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.3681,0.3302
2,194,exp_89,0.0,0.601,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.3833,0.4926
3,194,exp_10,1.0,0.1665,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.3815,0.5605
4,194,exp_90,1.0,0.4852999999970198,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.3771,0.6096
5,194,exp_74,0.0,0.9183000000119208,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2611,0.9231
6,194,exp_84,1.0,0.4401999999880791,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.3694,0.3374
7,194,exp_114,0.0,0.38170000000298016,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.3638,0.6916
8,194,exp_101,1.0,0.5897000000029803,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.3817,0.5565
9,194,catch_7,1.0,0.003299999997019768,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.2844,0.1076
10,194,exp_37,1.0,0.2324000000059605,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.3669,0.3239
11,194,exp_1,0.0,0.0635,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.383,0.525
12,194,exp_117,0.0,0.1095,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.3799,0.5824
13,194,exp_23,0.0,0.5324000000059604,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.3815,0.4393
14,194,exp_36,1.0,0.04320000000298023,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.3812,0.4352
15,194,exp_113,0.0,0.39129999999701975,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.3799,0.5824
16,194,exp_108,1.0,1.5269000000059605,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,0.0,TwoStageWithin,0.3572,0.7199
17,194,exp_47,1.0,0.2386000000089407,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.247,0.0618
18,194,exp_46,1.0,0.1813999999910593,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.221,0.0393
19,194,exp_20,0.0,0.10420000000298024,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.3817,0.5575
20,194,exp_69,0.0,0.1965,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.3783,0.5985
