,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,115,exp_35,1.0,1.3425,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.9003,0.1274
1,115,catch_2,1.0,0.49860000002384186,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.4076,0.0031
2,115,exp_59,1.0,0.44010000002384186,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,1.0123,0.2234
3,115,exp_115,0.0,0.901899999976158,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.9204,0.8541
4,115,exp_101,0.0,0.6630999999642372,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,1.0016,0.779
5,115,exp_99,0.0,0.612300000011921,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,1.0016,0.779
6,115,exp_29,0.0,0.7743999999761582,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,1.09,0.6145
7,115,exp_78,0.0,0.674,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3649,0.9984
8,115,exp_42,1.0,0.6266999999880791,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.4174,0.0036
9,115,exp_116,0.0,0.5816999999880791,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.8236,0.9108
10,115,catch_6,1.0,0.673800000011921,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.4794,0.0077
11,115,exp_25,0.0,1.024699999988079,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,1.09,0.6145
12,115,exp_117,0.0,0.6832999999523163,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.9204,0.8541
13,115,exp_73,0.0,0.627699999988079,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3371,0.9991
14,115,catch_7,1.0,0.48760000002384185,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.3853,0.0022
