,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,84,exp_78,0.0,0.6731050005182624,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.356,0.986
1,84,catch_2,1.0,0.4756899997591973,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.4895,0.0559
2,84,exp_42,1.0,0.6812400007620454,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.3721,0.0173
3,84,exp_27,0.0,0.6279500005766749,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.7657,0.5677
4,84,exp_88,0.0,1.0376500003039837,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.7637,0.5817
5,84,exp_69,0.0,0.5492500001564622,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.7214,0.7177
6,84,exp_15,1.0,0.46474000066518784,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.7701,0.5111
7,84,exp_46,1.0,0.41031499952077866,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.4124,0.0274
8,84,exp_82,0.0,0.36896999925374985,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.6514,0.1753
9,84,exp_68,1.0,0.41157500073313713,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.742,0.6676
10,84,exp_18,1.0,0.7415850004181266,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7617,0.4051
11,84,exp_26,1.0,0.5597049994394183,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.7702,0.5093
12,84,exp_117,0.0,1.022854999639094,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.7167,0.7273
13,84,exp_115,0.0,0.4382150005549192,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.7167,0.7273
14,84,catch_4,1.0,0.4515499994158745,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.5342,0.0792
15,84,catch_0,1.0,0.385559999383986,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.4141,0.0279
16,84,exp_59,0.0,1.6322649996727705,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.7349,0.3118
