,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,10,exp_3,0.0,0.5910499999299645,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.8062,0.8286
1,10,exp_107,0.0,0.4144399999640882,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.7834,0.8489
2,10,exp_47,1.0,0.5454299999400973,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.7419,0.1189
3,10,exp_115,1.0,0.3106549996882677,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.8109,0.8241
4,10,exp_25,0.0,0.9899949999526144,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.9326,0.6171
5,10,exp_88,0.0,0.5662699998356402,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.9485,0.5079
6,10,exp_23,1.0,0.5676249996758997,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9436,0.5639
7,10,exp_78,0.0,0.5781049998477101,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4403,0.9871
8,10,exp_15,1.0,0.548464999999851,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.8924,0.7171
9,10,exp_43,1.0,0.9308250001631676,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.7419,0.1189
10,10,exp_29,0.0,0.9514999999664724,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.9326,0.6171
11,10,catch_0,1.0,1.0228200000710783,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.4187,0.0101
12,10,exp_40,1.0,1.126329999882728,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.6905,0.0889
13,10,exp_50,0.0,0.559499999973923,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.745,0.8778
14,10,exp_37,1.0,1.0087099997326732,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.9098,0.3121
15,10,catch_3,1.0,0.6838700002990663,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.6634,0.0757
16,10,exp_52,0.0,0.4476100001484156,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.745,0.8778
17,10,catch_8,1.0,0.7015250003896654,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.7901,0.1548
18,10,exp_22,0.0,0.6229799999855459,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9485,0.4835
19,10,exp_19,1.0,0.5697900000959635,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9436,0.5639
20,10,exp_73,0.0,0.5287250000983477,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4126,0.9907
21,10,exp_82,1.0,0.5853450000286102,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.9449,0.5552
22,10,catch_7,1.0,0.4086600001901388,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.5568,0.037
23,10,exp_36,1.0,0.5111250001937151,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.9351,0.385
24,10,catch_4,1.0,0.43025000020861626,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.656,0.0723
25,10,exp_46,1.0,0.5207250001840293,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.6905,0.0889
