,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,184,exp_35,1.0,0.732,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,1.6845,0.7653
1,184,exp_73,0.0,0.944,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4373,1.0
2,184,exp_69,0.0,0.749,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,1.1886,0.9798
3,184,exp_37,0.0,0.773,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,1.6845,0.7653
4,184,catch_9,1.0,0.957,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,1.068,0.0058
5,184,exp_42,0.0,0.963,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.7396,0.9995
6,184,exp_68,0.0,0.756,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,1.0896,0.9892
7,184,exp_10,0.0,0.9,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.6039,0.9999
8,184,exp_57,0.0,0.678,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,1.2313,0.974
9,184,catch_1,1.0,0.907,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,1.5771,0.0653
10,184,exp_94,0.0,0.83,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,1.666,0.7844
11,184,exp_98,0.0,0.757,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,1.1293,0.986
12,184,exp_114,0.0,0.707,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.8866,0.9978
13,184,exp_104,0.0,1.016,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.7369,0.9995
14,184,catch_0,1.0,0.988,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.4733,0.0
15,184,exp_27,0.0,0.873,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,1.5369,0.8798
16,184,exp_90,0.0,0.782,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,1.4765,0.909
17,184,exp_67,1.0,0.953,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,0.0,TwoStageWithin,1.1886,0.9798
18,184,exp_108,0.0,0.795,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.6486,0.9998
19,184,exp_117,0.0,0.757,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.9616,0.9958
20,184,exp_101,0.0,0.682,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,1.2313,0.974
21,184,exp_18,0.0,0.795,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.5189,0.8893
22,184,exp_50,0.0,0.939,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,1.2559,0.9702
23,184,catch_2,1.0,0.746,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,1.0516,0.0053
