,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,157,catch_1,1.0,0.43129999995231627,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.8041,0.0785
1,157,exp_45,0.0,0.3727000000476837,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.349,0.9989
2,157,catch_4,1.0,0.2721000000238419,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.6671,0.0359
3,157,exp_67,0.0,0.2636999999284744,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.535,0.9867
4,157,exp_30,0.0,0.292,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.915,0.8584
5,157,exp_9,0.0,0.4132000000476837,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.2814,0.9998
6,157,catch_7,1.0,0.42479999995231627,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.5583,0.0163
7,157,exp_108,0.0,0.29,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.2745,0.9998
8,157,exp_88,0.0,0.40989999997615806,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.9501,0.831
9,157,catch_3,1.0,0.241,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.5832,0.0199
10,157,exp_82,0.0,0.25509999990463256,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.3199,0.9994
11,157,exp_37,0.0,0.3077000000476837,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.9137,0.8593
12,157,exp_117,0.0,0.25840000009536745,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.4242,0.9961
13,157,exp_91,0.0,0.18910000002384184,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.8041,0.9198
14,157,exp_1,0.0,0.2555,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3831,0.9979
15,157,exp_89,0.0,0.4252000000476837,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.8041,0.9198
16,157,exp_27,0.0,0.29069999992847445,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.7682,0.934
17,157,exp_68,0.0,0.2923999999761581,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4557,0.9941
18,157,exp_43,0.0,0.42389999997615807,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.349,0.9989
19,157,exp_36,0.0,0.2586999999284744,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.7669,0.9344
20,157,exp_101,0.0,0.2597999999523163,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.5583,0.9837
21,157,exp_64,0.0,0.3585,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.6391,0.97
22,157,catch_8,1.0,0.30489999997615813,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.7322,0.0532
23,157,exp_73,0.0,0.40660000002384183,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1924,1.0
24,157,exp_23,0.0,0.3938999999761581,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.8406,0.9029
25,157,exp_104,0.0,0.35760000002384185,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.3392,0.9991
26,157,exp_114,0.0,0.39259999990463257,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.3706,0.9983
27,157,exp_47,0.0,0.40980000007152556,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.349,0.9989
28,157,exp_42,0.0,0.498,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.3114,0.9995
29,157,exp_69,0.0,0.3261000000238419,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.535,0.9867
30,157,exp_22,0.0,0.326,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9834,0.7997
31,157,exp_19,0.0,0.29319999992847445,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.8406,0.9029
