,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,7,exp_25,0.0,0.547,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.6244,0.5578
1,7,catch_7,1.0,0.37369999999552966,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.3656,0.0406
2,7,exp_91,1.0,1.3311000000014899,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,0.6268,0.5184
3,7,exp_10,0.0,0.6118000000044703,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.6227,0.4262
4,7,exp_64,1.0,0.5246000000014901,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.5713,0.7508
5,7,exp_84,0.0,0.3556000000014901,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.532,0.1819
6,7,exp_3,1.0,0.4087000000029802,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.6074,0.6529
7,7,exp_101,0.0,1.5673000000044703,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.6095,0.6447
8,7,exp_29,0.0,0.5028000000044704,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.6244,0.5578
9,7,exp_30,0.0,0.44420000000298016,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.6129,0.6305
10,7,exp_8,0.0,0.9872999999970198,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.6223,0.5761
11,7,catch_0,1.0,0.406,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.3813,0.0483
12,7,exp_57,0.0,0.6997999999970198,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.6021,0.328
13,7,catch_5,1.0,0.5513999999985099,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.5454,0.2022
14,7,exp_58,1.0,0.29720000000298025,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.5789,0.2652
15,7,exp_99,0.0,1.0858999999985102,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.6095,0.6447
16,7,exp_96,0.0,0.7295,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.5888,0.7106
17,7,exp_53,1.0,0.7156000000014902,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.5465,0.796
18,7,exp_115,0.0,0.3215,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.594,0.6965
19,7,exp_47,1.0,0.3581000000014901,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.346,0.0323
20,7,exp_26,1.0,0.03760000000149012,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.6269,0.4825
21,7,catch_8,1.0,0.3403999999985099,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.5802,0.2682
22,7,exp_107,0.0,0.2821000000014901,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.5827,0.7258
23,7,exp_23,0.0,1.35260000000149,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.626,0.4629
24,7,exp_90,1.0,0.213,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.6245,0.4431
25,7,exp_45,1.0,0.581,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.346,0.0323
26,7,catch_3,1.0,0.4661000000014901,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4342,0.0811
27,7,exp_89,1.0,0.6456999999955296,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,0.6268,0.5184
28,7,exp_60,0.0,0.23370000000298025,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.5789,0.2652
29,7,exp_74,0.0,0.30019999999552965,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3647,0.9598
30,7,catch_2,1.0,0.299,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.4398,0.0853
31,7,exp_20,1.0,0.7615,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.617,0.3892
32,7,catch_9,1.0,0.5128999999985099,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.3435,0.0313
