,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,64,exp_74,0.0,1.3917000000178814,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.7994,0.9977
1,64,catch_6,1.0,1.406899999976158,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,1.205,0.0222
2,64,exp_25,0.0,1.358,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,1.7165,0.5485
3,64,exp_64,1.0,1.3633000000119209,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,1.6471,0.7019
4,64,exp_102,0.0,1.377699999988079,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,1.7142,0.5566
5,64,exp_115,0.0,1.408,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,1.5712,0.7933
6,64,exp_52,0.0,1.3815,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,1.5393,0.8216
7,64,exp_73,0.0,1.3641999999880792,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.8995,0.9948
8,64,exp_84,1.0,1.3365999999940394,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,1.7209,0.5313
9,64,exp_3,1.0,1.3675,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,1.5563,0.8071
10,64,catch_0,1.0,1.3635,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.9022,0.0044
11,64,exp_8,1.0,1.3707000000178815,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,1.6814,0.6413
