,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,161,exp_99,0.0,1.027,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.3993,0.8624
1,161,exp_46,1.0,0.34830000007152556,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.4213,0.1707
2,161,exp_30,0.0,0.3578999999761581,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.4928,0.6356
3,161,exp_104,0.0,0.44320000004768373,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.3399,0.9269
4,161,catch_2,1.0,0.3202999999523163,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.2378,0.0161
5,161,exp_78,0.0,0.30960000002384186,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1574,0.9983
6,161,exp_98,0.0,0.3175,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.3732,0.8945
7,161,exp_64,0.0,0.5,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4124,0.8435
8,161,catch_4,1.0,0.3518999999761581,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.3071,0.0487
9,161,exp_20,0.0,0.35780000007152557,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.4707,0.721
10,161,exp_69,0.0,0.9427999999523164,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.3862,0.8795
11,161,exp_88,0.0,0.2605,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.4981,0.6036
12,161,exp_74,0.0,0.3698000000715256,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.144,0.9991
13,161,catch_3,1.0,0.3435,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.2928,0.04
14,161,exp_22,0.0,0.33469999992847443,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.5004,0.5852
15,161,exp_19,1.0,1.348399999976158,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.4885,0.6563
16,161,exp_82,0.0,1.1993000000715255,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.4592,0.7524
17,161,exp_23,1.0,0.5062000000476837,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.4885,0.6563
18,161,exp_52,0.0,0.37460000002384186,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3377,0.9288
19,161,exp_26,0.0,0.3722999999523163,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.4555,0.7616
20,161,exp_37,0.0,0.7307000000476838,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.4866,0.3352
21,161,catch_1,1.0,0.3222999999523163,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.354,0.0858
22,161,exp_27,0.0,0.2782999999523163,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.4765,0.7024
23,161,exp_108,0.0,0.1817000000476837,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.295,0.9587
24,161,exp_1,0.0,0.555,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3316,0.9338
25,161,exp_80,0.0,0.5643999999761582,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.4949,0.6239
