,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,17,exp_84,1.0,0.07447500003036112,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.2127,0.5043
1,17,exp_20,1.0,0.20105500001227483,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.21,0.5962
2,17,exp_3,0.0,0.797214999969583,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.2046,0.6665
3,17,exp_45,0.0,0.1784400000469759,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.1812,0.1868
4,17,exp_60,0.0,1.310204999987036,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.2125,0.5271
5,17,exp_116,1.0,0.13843499997165054,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.1951,0.7405
6,17,exp_25,0.0,0.18600500002503395,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.2119,0.554
7,17,exp_8,0.0,0.3844450000324287,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.2127,0.4948
8,17,exp_98,0.0,0.08545000001322478,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.2006,0.7019
9,17,catch_2,1.0,0.19147999997949228,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.1641,0.1253
10,17,exp_101,0.0,0.018235000025015324,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.2079,0.6292
11,17,exp_22,1.0,0.05421500001102686,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.2115,0.4341
12,17,exp_80,1.0,0.13932499999646095,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.2058,0.3458
13,17,exp_42,1.0,0.1547800000407733,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.1922,0.2417
14,17,exp_104,0.0,0.1232750000199303,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.2088,0.6162
15,17,exp_46,1.0,0.19359999999869612,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.1693,0.1421
16,17,exp_82,1.0,0.12451499997405335,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.2127,0.5043
17,17,exp_117,1.0,0.13354499998968095,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.2039,0.6729
18,17,exp_43,1.0,0.24138999998103827,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.1812,0.1868
19,17,exp_94,1.0,0.3494250000221655,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.2121,0.4534
20,17,exp_1,1.0,0.15027500002179295,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.2046,0.6665
21,17,exp_107,0.0,0.3897700000088662,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.202,0.6901
22,17,exp_26,0.0,0.08804000000236556,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.2076,0.6328
23,17,catch_6,1.0,0.18339000002015385,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.1701,0.1446
24,17,exp_68,0.0,0.08140999998431653,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.1981,0.7207
25,17,exp_108,0.0,0.16692000004695728,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.1927,0.7555
