,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,4,exp_23,1.0,0.7315,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7591,0.364
1,4,exp_22,1.0,0.7581999999880791,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7495,0.333
2,4,exp_104,0.0,0.6522000000178814,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.7766,0.5227
3,4,exp_37,0.0,0.7457999999821187,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.7541,0.347
4,4,catch_4,1.0,0.5005,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.6389,0.1555
5,4,exp_69,0.0,0.4845,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.7769,0.5124
6,4,exp_101,1.0,0.4575,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.7745,0.4467
7,4,exp_60,1.0,0.5265999999940395,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.7419,0.3126
8,4,exp_30,1.0,0.26480000001192094,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.7766,0.4755
9,4,exp_25,0.0,0.5660999999940395,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.7771,0.4958
10,4,exp_115,1.0,0.492,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.7738,0.4407
11,4,catch_1,0.0,0.6920999999940395,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,1.0,TwoStageWithin,0.7001,0.2314
12,4,exp_1,0.0,0.493,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.7463,0.324
