,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,104,exp_107,0.0,0.6006999999880791,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.2545,0.775
1,104,exp_68,0.0,1.3295,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.2739,0.6756
2,104,exp_64,0.0,0.7235,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.26,0.7519
3,104,exp_114,1.0,0.4287000000476837,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.2674,0.7155
4,104,exp_27,1.0,0.8705,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.2832,0.5872
5,104,exp_1,0.0,0.3829000000357628,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.2591,0.7558
6,104,exp_26,1.0,0.7994000000357628,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.2855,0.5411
7,104,catch_0,1.0,0.6643999999761582,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.1783,0.0541
8,104,exp_57,0.0,0.7446999999880791,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.2858,0.4736
9,104,exp_67,0.0,0.3788000000119209,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.2675,0.7153
10,104,catch_1,1.0,0.6354000000357628,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.248,0.2012
11,104,exp_9,0.0,0.5261000000238418,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.276,0.6608
12,104,exp_58,1.0,1.0188000000119208,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.2841,0.4271
13,104,exp_46,1.0,0.6513000000119209,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.2529,0.219
14,104,exp_52,0.0,0.677800000011921,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.2645,0.7308
15,104,exp_40,1.0,0.7245,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.2529,0.219
16,104,exp_18,1.0,0.8284000000357628,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.2861,0.5011
17,104,exp_89,0.0,0.6278000000119209,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.2845,0.5656
18,104,exp_91,0.0,0.4573999999761581,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.2845,0.5656
19,104,catch_2,1.0,0.73,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.2216,0.1274
20,104,exp_35,0.0,0.7571000000238418,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.2787,0.3622
21,104,exp_102,0.0,1.843800000011921,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.2642,0.7324
22,104,exp_59,0.0,0.6836999999880791,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.2858,0.4736
23,104,catch_4,1.0,0.6372999999523162,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.2464,0.1957
24,104,exp_94,0.0,0.4776999999880791,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.2813,0.611
25,104,exp_104,0.0,0.31839999997615814,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.2459,0.8061
26,104,exp_117,0.0,0.07419999998807907,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.26,0.7521
27,104,exp_99,0.0,0.03339999997615814,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.2711,0.694
28,104,exp_8,0.0,0.6421999999880791,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.2699,0.7016
29,104,exp_36,0.0,0.1094000000357628,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.2733,0.32
30,104,exp_90,0.0,0.2155,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.286,0.5191
31,104,exp_98,0.0,0.026899999976158145,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.277,0.6528
32,104,catch_5,1.0,0.12969999998807907,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.2636,0.2651
33,104,catch_7,1.0,0.12710000002384186,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.2015,0.0878
34,104,exp_20,1.0,0.2192000000476837,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.2861,0.5011
35,104,exp_74,0.0,0.088,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1669,0.9588
36,104,exp_15,1.0,0.05319999998807907,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.276,0.6608
37,104,exp_47,1.0,0.1665,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.2442,0.1886
38,104,exp_80,1.0,0.1045999999642372,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.2858,0.5274
39,104,exp_50,0.0,0.02769999998807907,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.2645,0.7308
40,104,exp_45,1.0,0.4715,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.2442,0.1886
41,104,exp_60,0.0,0.23169999998807908,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.2841,0.4271
42,104,exp_3,0.0,0.0994000000357628,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.2591,0.7558
43,104,exp_10,0.0,0.04189999997615814,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.2808,0.6176
44,104,exp_96,0.0,0.20969999998807906,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.2642,0.7324
45,104,catch_8,1.0,0.19989999997615812,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.2719,0.311
46,104,exp_19,1.0,0.059,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.2852,0.5479
47,104,exp_113,0.0,0.0325,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.26,0.7521
48,104,exp_37,1.0,0.1575,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.2787,0.3622
49,104,exp_73,0.0,0.1005999999642372,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1598,0.9656
50,104,exp_53,0.0,0.07560000002384186,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.2567,0.7661
