,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,80,exp_15,0.0,0.8854000000953675,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,1.4708,0.3574
1,80,exp_35,1.0,0.8735,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,1.3408,0.1605
2,80,exp_74,0.0,1.7342000002861022,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.7325,0.9923
3,80,exp_10,1.0,1.698,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,1.4828,0.449
4,80,exp_80,1.0,0.8575999999046325,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,1.0976,0.0542
5,80,exp_43,1.0,0.8574000000953674,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.619,0.0029
6,80,exp_104,0.0,0.8763000001907348,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,1.4578,0.608
7,80,exp_67,0.0,0.8491000003814697,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,1.4351,0.6636
8,80,catch_4,1.0,0.8527000002861023,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.8615,0.017
9,80,exp_46,1.0,0.8492000002861023,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.5792,0.0019
10,80,exp_91,0.0,0.851,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,1.4828,0.4473
11,80,exp_50,0.0,0.8544000000953674,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,1.2197,0.8838
12,80,exp_96,0.0,1.7492999997138976,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,1.482,0.4866
13,80,exp_42,1.0,1.7164000000953674,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.6642,0.0044
14,80,exp_47,1.0,0.8632999997138977,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.619,0.0029
15,80,exp_116,0.0,1.693199999809265,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,1.4007,0.7232
16,80,exp_19,1.0,0.8902999997138977,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.4683,0.3482
17,80,exp_107,0.0,0.8933000001907349,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,1.4171,0.6972
18,80,exp_68,0.0,0.8652000002861023,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,1.3837,0.7466
19,80,exp_26,0.0,1.7009000000953673,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,1.4592,0.6039
20,80,exp_64,1.0,0.875,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,1.4686,0.5714
21,80,catch_5,1.0,0.8562000002861023,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,1.2681,0.1149
22,80,exp_58,1.0,1.7017999997138977,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,1.4307,0.2604
