,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,95,exp_64,0.0,0.6851000000238419,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.7781,0.7305
1,95,exp_10,1.0,1.234,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.8351,0.4566
2,95,exp_68,0.0,0.5638000000119209,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.7978,0.69
3,95,exp_67,0.0,0.5239000000357628,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.7884,0.7107
4,95,exp_89,0.0,0.6213999999761581,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.8366,0.5138
5,95,exp_114,0.0,0.4522999999523163,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.7969,0.6923
6,95,exp_107,0.0,0.5619000000357628,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.7682,0.7477
7,95,exp_23,1.0,0.41960000002384185,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.8339,0.4442
8,95,exp_102,0.0,0.5653000000119209,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.8027,0.6781
9,95,exp_30,0.0,0.5283000000119209,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.829,0.5856
10,95,exp_82,1.0,0.4161999999880791,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.7,0.1644
