,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,56,exp_9,0.0,0.3965,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.3397,0.9836
1,56,exp_1,0.0,0.3275,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4343,0.9523
2,56,exp_42,0.0,0.383,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.3149,0.9886
3,56,exp_58,1.0,0.2307000002861023,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.4563,0.9418
4,56,exp_94,0.0,0.22909999990463256,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.7099,0.5648
5,56,exp_27,0.0,0.5372999997138977,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.6309,0.7851
6,56,exp_53,0.0,0.413,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5841,0.845
7,56,exp_90,0.0,0.4164000000953674,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.5311,0.894
8,56,exp_64,0.0,0.4793000001907349,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5043,0.9135
9,56,exp_96,0.0,0.5401999998092651,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.5345,0.8913
10,56,exp_98,0.0,1.158,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.4362,0.9515
11,56,exp_8,0.0,0.2738999996185303,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.331,0.9855
12,56,exp_114,0.0,0.195,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.3838,0.9716
