,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,154,exp_94,0.0,0.6835,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,1.0619,0.6338
1,154,exp_20,0.0,0.6874000000059605,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.8589,0.8816
2,154,exp_8,0.0,0.46940000000596044,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.5673,0.9802
3,154,catch_0,1.0,0.6065,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.3368,0.0011
4,154,catch_2,1.0,0.5005,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.6495,0.0359
5,154,exp_46,0.0,0.7228000000119209,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.6958,0.9516
6,154,exp_69,0.0,0.43709999999403953,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.795,0.9151
7,154,exp_3,0.0,0.5115,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6302,0.9683
8,154,exp_116,0.0,0.4454000000059605,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5723,0.9794
9,154,exp_35,0.0,0.49360000002384186,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,1.0174,0.728
10,154,exp_47,1.0,0.4805999999940395,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.5841,0.9774
11,154,exp_102,0.0,0.601199999988079,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.9489,0.8125
12,154,exp_25,0.0,0.5011000000238418,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.9521,0.8094
13,154,exp_43,0.0,0.5425,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.5841,0.9774
14,154,exp_91,0.0,0.4971999999880791,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.9699,0.7909
15,154,exp_42,0.0,0.5411999999880791,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.4964,0.9895
16,154,catch_7,1.0,0.6126999999880791,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.815,0.0923
17,154,catch_8,1.0,0.5405,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.8789,0.1273
18,154,exp_30,0.0,0.5000999999940395,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,1.0523,0.6598
19,154,exp_19,1.0,0.850300000011921,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9867,0.7712
20,154,exp_78,0.0,0.3983000000119209,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.378,0.9977
21,154,exp_26,0.0,0.5036000000238419,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.8186,0.9038
22,154,exp_18,0.0,0.644,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.8589,0.8816
23,154,exp_67,0.0,0.4362999999821186,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.795,0.9151
24,154,exp_60,0.0,0.502,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.6841,0.9549
25,154,exp_115,0.0,0.45209999999403955,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.681,0.9558
26,154,exp_98,0.0,0.4537999999821186,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.6841,0.9549
27,154,exp_40,0.0,0.649,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.6958,0.9516
28,154,exp_58,1.0,0.5267000000178814,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.6841,0.9549
29,154,exp_50,0.0,0.42130000001192086,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7397,0.9374
30,154,exp_96,0.0,0.45709999999403955,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.9489,0.8125
31,154,exp_29,0.0,0.5355,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.9521,0.8094
32,154,exp_36,0.0,2.1455,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.8987,0.855
33,154,exp_37,0.0,0.6499000000059605,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,1.0174,0.728
34,154,exp_53,0.0,0.42389999997615807,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8754,0.8712
35,154,exp_114,0.0,0.45169999998807914,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5723,0.9794
36,154,exp_88,0.0,0.383,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,1.0619,0.6338
37,154,exp_74,0.0,0.5427999999821186,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3019,0.9995
38,154,catch_5,1.0,0.5231999999880791,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,1.0174,0.2606
39,154,catch_9,1.0,0.4145999999940395,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.7363,0.0606
40,154,exp_84,0.0,0.3735,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.5079,0.9882
41,154,exp_117,0.0,0.46319999998807915,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.681,0.9558
