,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,109,exp_88,0.0,0.47689999997615806,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.6827,0.5458
1,109,exp_102,0.0,0.628,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.6633,0.3463
2,109,exp_117,0.0,0.43,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6759,0.5986
3,109,exp_82,1.0,0.3309000000357628,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.6633,0.3463
4,109,exp_113,0.0,0.3315,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6759,0.5986
5,109,exp_99,0.0,0.2766999999880791,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.6805,0.5679
6,109,exp_8,0.0,0.3938000000119209,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.6842,0.4796
7,109,exp_46,1.0,0.471,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.3324,0.0181
8,109,exp_114,0.0,0.6585999999642372,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.6258,0.7481
9,109,exp_84,1.0,0.8351000000238419,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.5693,0.1662
10,109,exp_53,1.0,0.5180999999642372,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.6371,0.7246
11,109,catch_4,1.0,0.5385999999642372,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.51,0.1071
12,109,exp_80,1.0,0.4,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.634,0.2681
13,109,exp_42,1.0,0.20130000001192092,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.4949,0.0952
14,109,catch_9,1.0,0.4553999999761581,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.4576,0.07
15,109,exp_57,1.0,0.46780000001192085,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.6567,0.3247
16,109,catch_0,1.0,0.07619999998807907,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.4713,0.0786
17,109,catch_7,1.0,0.34290000003576276,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.4724,0.0793
18,109,exp_101,0.0,0.3291000000238419,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.6805,0.5679
19,109,exp_73,0.0,0.46369999998807915,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4836,0.913
20,109,exp_30,0.0,0.6572000000476838,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.682,0.4453
21,109,exp_22,0.0,0.3281000000238419,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6511,0.309
22,109,exp_19,1.0,0.392,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6806,0.432
23,109,exp_47,1.0,0.3953000000119209,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4038,0.0422
24,109,exp_27,0.0,0.3951000000238419,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.6839,0.5278
25,109,exp_35,0.0,0.4565999999642372,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.6474,0.2993
