,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,16,exp_58,0.0,0.40779999998211863,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.4423,0.6273
1,16,exp_108,0.0,0.6998000000119209,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.3405,0.8861
2,16,exp_113,0.0,0.7925999999940395,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.3678,0.8454
3,16,exp_22,1.0,0.5109000000059605,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.4509,0.4534
4,16,catch_9,1.0,0.2972000000178814,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.2289,0.0224
5,16,exp_117,0.0,0.5673000000119209,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.3678,0.8454
6,16,catch_2,1.0,0.20220000001788138,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.2493,0.0326
7,16,exp_53,0.0,0.2717999999821186,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.3663,0.8478
8,16,exp_74,0.0,0.2582999999821186,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1605,0.9963
9,16,exp_9,0.0,0.908899999976158,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.408,0.7603
10,16,exp_116,0.0,0.35890000000596045,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.3552,0.8655
11,16,exp_107,0.0,0.38090000000596047,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.3517,0.8707
12,16,exp_67,0.0,0.5465,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.3911,0.8008
13,16,exp_8,0.0,1.3065999999940396,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.4192,0.7271
14,16,catch_7,1.0,0.6140999999940395,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.2552,0.0359
15,16,exp_80,0.0,0.8374000000059605,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.4522,0.4947
