,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,52,exp_90,1.0,0.3395,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.7702,0.9112
1,52,exp_115,1.0,0.4501999998092651,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.5165,0.9842
2,52,exp_80,0.0,0.34130000019073486,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.4598,0.991
3,52,exp_101,0.0,1.343300000190735,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.6545,0.9549
4,52,exp_113,1.0,0.5997999992370605,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.5165,0.9842
5,52,exp_60,1.0,0.6361000003814697,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.6197,0.9643
6,52,exp_50,0.0,0.2310999994277954,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6491,0.9565
7,52,catch_2,1.0,0.3045,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.5645,0.0238
8,52,catch_0,1.0,0.3431000003814697,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.2604,0.0002
9,52,exp_22,0.0,0.3796999998092651,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9491,0.7719
10,52,exp_84,0.0,0.3090999994277954,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.4279,0.9938
11,52,exp_96,0.0,0.5335,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.682,0.9465
12,52,exp_37,0.0,0.4285,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.9308,0.7934
13,52,exp_3,0.0,0.5443999996185303,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4704,0.9899
14,52,catch_7,1.0,0.4550999994277954,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.6545,0.0448
15,52,exp_98,0.0,0.2434000005722046,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.5815,0.9728
16,52,exp_52,0.0,0.34780000019073487,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6937,0.9425
17,52,exp_64,0.0,0.5361000003814698,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.6512,0.9559
18,52,exp_107,0.0,0.3508000001907349,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.3767,0.997
19,52,exp_67,0.0,0.4505999994277954,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.632,0.9611
20,52,exp_8,0.0,0.3353999996185303,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.3596,0.9978
21,52,catch_6,1.0,0.04710000038146973,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.3739,0.0029
22,52,exp_102,0.0,0.49830000019073484,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.7375,0.9258
23,52,exp_23,0.0,0.3876999998092651,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.8825,0.8396
24,52,exp_94,0.0,0.5645999994277954,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.9381,0.7851
25,52,exp_18,0.0,0.4001000003814697,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.8095,0.8903
26,52,exp_99,0.0,0.41019999980926514,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.6545,0.9549
27,52,exp_82,0.0,0.32359999942779544,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.4038,0.9955
28,52,exp_59,0.0,0.3012999992370605,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.6545,0.9549
29,52,exp_27,0.0,0.4555,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.831,0.8773
30,52,catch_8,1.0,0.49460000038146973,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.8495,0.132
31,52,exp_68,0.0,0.1873000001907349,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.6135,0.9658
32,52,exp_26,0.0,0.3565999994277954,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.7567,0.9175
33,52,exp_40,0.0,0.5621000003814697,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.4406,0.9928
34,52,exp_78,0.0,0.5460999994277954,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2546,0.9998
35,52,exp_74,0.0,0.43540000057220457,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2269,0.9999
36,52,exp_30,0.0,0.4836000003814697,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.9034,0.8213
37,52,exp_69,0.0,0.40819999980926513,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.632,0.9611
38,52,exp_15,0.0,0.43210000038146973,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.3499,0.9981
39,52,exp_46,0.0,0.40680000019073487,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.482,0.9886
