,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,93,exp_96,1.0,0.48845999999321066,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.4725,0.5313
1,93,exp_57,0.0,0.9147299999897368,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.4645,0.3837
2,93,exp_22,0.0,0.30845500000566245,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.461,0.3626
3,93,exp_15,0.0,0.20279500000458212,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.473,0.488
4,93,exp_10,0.0,0.29287000000476837,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.4667,0.6
5,93,exp_89,1.0,0.34610999999847264,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,0.4731,0.5071
6,93,exp_102,1.0,0.3264400000041351,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.4715,0.4506
7,93,exp_99,1.0,0.5115499999956228,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.4688,0.582
8,93,exp_117,0.0,0.9187650000094436,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.4648,0.614
9,93,catch_0,0.0,0.4462500000079162,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,1.0,TwoStageWithin,0.3343,0.0888
10,93,exp_67,1.0,0.23196999999368564,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,0.0,TwoStageWithin,0.4648,0.6137
11,93,exp_8,1.0,0.397169999996433,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.4689,0.4183
12,93,catch_1,1.0,0.2543750000039581,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.4238,0.2321
13,93,exp_30,0.0,0.6672500000132714,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.4702,0.4319
14,93,catch_6,1.0,0.40863000000524335,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.3889,0.1613
15,93,exp_9,0.0,0.3411750000086613,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.473,0.488
16,93,exp_20,0.0,0.9219199999934062,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.4719,0.5426
17,93,exp_59,0.0,0.3165999999907799,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.4645,0.3837
18,93,exp_64,1.0,0.5170949999885633,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.4703,0.5664
19,93,exp_18,1.0,0.4445149999957066,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.469,0.5805
20,93,exp_40,1.0,0.1923699999898672,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.3295,0.0839
21,93,exp_78,0.0,1.4496100000105798,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3961,0.8262
22,93,exp_80,1.0,0.35394000000087544,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.433,0.2564
23,93,exp_47,1.0,0.06810499999835155,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.3461,0.1017
24,93,exp_25,0.0,0.4414749999996274,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.4724,0.5323
25,93,exp_90,0.0,0.4858449999880977,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.4639,0.6202
26,93,exp_27,0.0,0.9194200000055134,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.4724,0.5323
27,93,exp_58,1.0,0.14459000001079403,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.473,0.4891
28,93,exp_68,1.0,1.8368300000000746,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.4568,0.6589
29,93,exp_104,0.0,0.7684250000019092,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.47,0.57
30,93,exp_94,1.0,0.40785499999765307,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.4658,0.3933
31,93,exp_26,0.0,0.6943400000019465,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.4622,0.6302
32,93,exp_37,1.0,0.4333699999987148,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.4576,0.3453
33,93,exp_50,0.0,0.2021699999896809,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4117,0.7957
34,93,exp_108,0.0,0.9839399999908636,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.4476,0.6969
35,93,exp_74,0.0,0.5094300000057556,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3159,0.9289
36,93,catch_9,1.0,0.4005299999988638,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.353,0.1099
37,93,catch_5,0.0,1.3971000000019558,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,1.0,TwoStageWithin,0.4471,0.3012
38,93,exp_101,0.0,0.27094499999657273,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.4688,0.582
39,93,catch_4,1.0,0.1900000000023283,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.3736,0.1374
