,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,116,exp_108,0.0,0.22270000000298024,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.159,0.8067
1,116,exp_1,0.0,0.27109999999403955,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.163,0.7849
2,116,exp_68,0.0,0.21670000000298023,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.1699,0.7407
3,116,catch_8,1.0,0.03780000001192093,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.17,0.2602
4,116,exp_35,0.0,0.1255,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.181,0.3711
5,116,exp_113,0.0,1.0899000000059604,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.1644,0.7766
6,116,exp_104,0.0,0.1035,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.1608,0.7973
7,116,exp_98,0.0,0.2105,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.1724,0.7213
8,116,catch_2,1.0,0.16059999999403954,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.1339,0.0974
9,116,exp_101,0.0,0.2075,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.1731,0.7153
10,116,exp_94,0.0,0.23609999999403958,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.1839,0.5724
11,116,exp_73,0.0,0.3909000000059605,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.0975,0.9733
12,116,exp_18,1.0,0.18409999999403956,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.1839,0.5716
13,116,exp_9,0.0,0.2205,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.1748,0.7006
14,116,exp_82,0.0,0.3697999999970198,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.1849,0.5326
15,116,exp_15,0.0,0.12069999998807908,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.1748,0.7006
16,116,catch_4,1.0,0.38670000000298016,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.1521,0.1612
17,116,exp_57,0.0,0.2073999999910593,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.1852,0.4983
18,116,exp_36,0.0,0.3557999999970198,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.1814,0.378
19,116,exp_117,0.0,0.06820000000298024,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.1644,0.7766
20,116,catch_9,1.0,0.11340000000596047,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.1182,0.0595
21,116,exp_45,1.0,0.1545,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.1641,0.2212
22,116,exp_90,0.0,0.34440000000596044,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.1833,0.5868
23,116,exp_19,1.0,0.427,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.1841,0.5644
24,116,exp_29,0.0,0.40940000000596044,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.1826,0.6005
25,116,catch_7,1.0,0.029600000008940697,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.1285,0.0827
26,116,exp_107,0.0,0.12070000000298024,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.1599,0.802
27,116,exp_47,1.0,0.20129999999701978,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.1641,0.2212
28,116,exp_60,1.0,0.06970000000298024,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.1852,0.5057
29,116,exp_91,0.0,0.034600000008940694,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.1836,0.5796
30,116,exp_102,0.0,0.049099999994039537,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.1738,0.7092
31,116,exp_30,0.0,0.11839999999105931,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.183,0.5934
32,116,exp_89,0.0,0.2135,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.1836,0.5796
33,116,exp_78,0.0,0.016099999994039535,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.0981,0.9725
34,116,exp_27,1.0,0.6151000000089407,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.1826,0.6005
35,116,catch_1,1.0,0.08659999999403954,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.1596,0.1964
36,116,exp_46,1.0,0.1525,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.1632,0.2161
37,116,exp_26,0.0,0.1306000000089407,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.1823,0.6076
38,116,exp_42,1.0,0.050100000008940694,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.1649,0.2263
39,116,exp_10,0.0,0.5004000000059604,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.1741,0.7067
40,116,exp_53,0.0,0.17970000000298023,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.1641,0.7786
41,116,exp_88,0.0,0.0355,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.1839,0.5724
42,116,exp_20,0.0,1.2845999999940396,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.1839,0.5716
43,116,exp_3,0.0,0.2499000000059605,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.163,0.7849
44,116,exp_69,0.0,0.189,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.1706,0.735
45,116,catch_3,1.0,0.10640000000596046,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.1457,0.1355
46,116,catch_0,1.0,0.1,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.1041,0.0354
47,116,exp_99,0.0,0.05029999999701977,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.1731,0.7153
48,116,exp_50,0.0,0.208,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.1632,0.7836
49,116,exp_22,1.0,0.437,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.1844,0.5571
50,116,exp_58,1.0,0.24,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.1852,0.5057
51,116,exp_64,0.0,0.3465,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.1714,0.7292
52,116,exp_25,0.0,0.2795,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.1826,0.6005
53,116,exp_52,0.0,0.20459999999403958,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.1632,0.7836
54,116,exp_37,0.0,0.18769999998807907,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.181,0.3711
55,116,exp_23,1.0,0.13740000000596048,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.1841,0.5644
56,116,exp_84,1.0,0.08570000000298023,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.1849,0.5326
57,116,catch_5,1.0,0.030900000005960465,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.1699,0.2595
58,116,exp_96,0.0,0.12520000000298023,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.1738,0.7092
59,116,exp_114,0.0,0.13190000000596047,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.1636,0.7817
60,116,exp_115,0.0,0.103,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.1644,0.7766
61,116,exp_116,0.0,0.006200000002980232,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.1636,0.7817
62,116,exp_8,0.0,0.5137000000029802,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.1754,0.6943
63,116,exp_74,0.0,0.055099999994039535,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.0968,0.974
64,116,exp_40,1.0,0.36890000000596046,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.1632,0.2161
65,116,exp_67,0.0,0.07640000000596046,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.1706,0.735
66,116,exp_43,1.0,0.0605,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.1641,0.2212
67,116,exp_80,1.0,0.105,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.1851,0.5179
68,116,catch_6,1.0,0.3016000000089407,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.1345,0.0989
69,116,exp_59,1.0,0.0034000000059604646,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.1852,0.4983
70,116,exp_106,0.0,0.18,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.159,0.8067
71,116,exp_2,0.0,0.011,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.1621,0.7899
72,116,exp_66,0.0,0.19770000000298024,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.1699,0.7407
73,116,exp_44,1.0,0.1911000000089407,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.1649,0.2263
74,116,catch_15,1.0,0.08959999999403953,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.1279,0.0814
75,116,exp_95,0.0,0.06429999999701977,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.1836,0.5796
76,116,exp_31,0.0,0.2006000000089407,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.1826,0.6005
77,116,catch_10,1.0,0.10179999999701975,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.1485,0.1462
78,116,exp_32,0.0,0.09359999999403953,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.1805,0.3642
79,116,exp_75,0.0,0.10189999999105931,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.0975,0.9733
80,116,catch_18,1.0,0.020099999994039535,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.1616,0.2072
81,116,exp_103,0.0,0.062400000005960465,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.1731,0.7153
82,116,exp_14,0.0,0.22059999999403956,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.1754,0.6943
83,116,exp_85,1.0,0.4066000000089407,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.185,0.5252
84,116,exp_77,0.0,0.011600000008940696,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.0975,0.9733
85,116,catch_14,1.0,0.13540000000596047,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,0.164,0.2208
86,116,exp_110,0.0,0.2305,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.1608,0.7973
87,116,exp_111,0.0,0.0125,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.1599,0.802
88,116,exp_39,1.0,0.06879999999701977,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.181,0.3711
89,116,exp_12,1.0,0.24620000000298023,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.1741,0.7067
90,116,exp_13,0.0,0.17109999999403955,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.1748,0.7006
91,116,catch_16,1.0,0.19659999999403957,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,0.1772,0.3234
92,116,exp_105,0.0,0.13779999999701978,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.1599,0.802
93,116,exp_7,0.0,0.09920000000298025,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.163,0.7849
94,116,exp_28,0.0,0.186,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.1823,0.6076
95,116,exp_109,0.0,0.16190000000596047,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.1599,0.802
96,116,catch_13,1.0,0.06890000000596047,0.52,0.5,1.0,0.5,0.21,0.27999999999999997,1.0,0.18,0.0,TwoStageWithin,0.1419,0.1221
97,116,catch_11,1.0,0.158,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.0962,0.0252
98,116,catch_12,1.0,0.3606999999880791,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.1338,0.0969
99,116,exp_4,0.0,0.08520000000298024,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.1621,0.7899
100,116,exp_70,0.0,0.09870000000298025,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.1714,0.7292
101,116,exp_87,1.0,0.2085,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.185,0.5252
102,116,exp_34,0.0,0.18279999999701976,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.1814,0.378
103,116,exp_56,1.0,0.049200000002980235,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.1851,0.4909
