,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,126,exp_88,0.0,0.8789000000059605,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.7551,0.5893
1,126,exp_25,0.0,0.6694000000059604,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.7378,0.6591
2,126,exp_74,0.0,0.35690000000596045,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.228,0.9988
3,126,exp_8,1.0,0.5822000000029802,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.6922,0.7592
4,126,exp_67,0.0,0.9064000000059603,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6243,0.8465
5,126,exp_47,1.0,0.326,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.5224,0.0755
6,126,exp_42,1.0,0.3055,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.6049,0.1348
7,126,catch_0,1.0,0.37570000000298015,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.258,0.0026
8,126,catch_4,1.0,0.4722000000029802,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.4414,0.0382
9,126,exp_91,0.0,0.3344000000059605,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7481,0.6228
10,126,exp_26,0.0,0.28670000000298024,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.6986,0.7483
11,126,exp_18,0.0,0.44070000000298015,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7213,0.7027
12,126,exp_59,1.0,0.426,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.7619,0.4655
13,126,exp_50,0.0,0.28690000000596044,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4871,0.9429
14,126,exp_116,0.0,0.6761000000089407,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5602,0.9005
15,126,catch_8,1.0,0.39759999999403955,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.5703,0.1066
16,126,exp_104,0.0,0.4413999999910593,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.562,0.8993
17,126,exp_58,1.0,0.6757000000029803,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.7561,0.5835
18,126,exp_23,1.0,0.6597999999970198,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7543,0.5935
19,126,exp_101,0.0,0.31430000001192093,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.6474,0.8214
20,126,exp_46,1.0,0.2828999999910593,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.4491,0.041
21,126,exp_94,1.0,0.7698999999910593,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.7628,0.4892
22,126,exp_43,1.0,0.4882000000029802,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.5224,0.0755
