,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,60,exp_96,0.0,0.47130000000074507,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.5544,0.7091
1,60,exp_88,0.0,0.482,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.587,0.5634
2,60,exp_15,1.0,0.37180000000074503,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.5287,0.769
3,60,exp_10,0.0,0.30770000000018627,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.5132,0.7973
4,60,exp_40,1.0,2.9425,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.5589,0.3035
5,60,exp_116,0.0,0.4192000000001863,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4912,0.8312
6,60,exp_114,0.0,0.5150999999996275,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4912,0.8312
7,60,exp_47,1.0,0.504,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.5697,0.3398
8,60,catch_4,1.0,0.559,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.4832,0.1578
9,60,exp_22,1.0,0.5337999999998138,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.588,0.5531
10,60,exp_1,0.0,0.40729999999981376,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4977,0.8219
11,60,exp_27,0.0,0.41109999999962743,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.5784,0.622
12,60,exp_36,0.0,0.3344000000003725,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.5881,0.4487
13,60,exp_19,0.0,0.4167000000001863,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.5832,0.5939
