,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,12,exp_10,0.0,2.3814000000022353,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.8684,0.8383
1,12,exp_59,0.0,0.7242000000029802,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,1.0277,0.4615
2,12,exp_96,1.0,0.5218999999985099,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.9794,0.6993
3,12,exp_58,1.0,1.568,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,1.0125,0.6143
4,12,exp_99,1.0,0.7684000000022352,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.9392,0.7635
5,12,exp_57,0.0,0.7507999999970197,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,1.0277,0.4615
6,12,exp_82,0.0,0.637699999999255,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,1.0039,0.6418
7,12,catch_8,1.0,0.9575,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.821,0.1237
8,12,exp_114,0.0,0.5288999999985099,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.7613,0.9084
9,12,exp_98,0.0,0.8185999999977648,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.8232,0.8724
10,12,exp_30,1.0,0.5979000000022352,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,1.0285,0.4752
11,12,exp_89,0.0,0.7478000000007451,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,1.0185,0.5897
12,12,catch_3,1.0,0.557,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.7132,0.0692
13,12,exp_42,0.0,1.0705,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.9242,0.2114
14,12,exp_15,0.0,1.1505,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.965,0.7251
15,12,exp_23,1.0,2.42879999999702,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.0231,0.5652
16,12,catch_6,1.0,0.7537999999970197,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.5827,0.0298
17,12,exp_27,0.0,0.9128000000007451,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,1.0109,0.6198
18,12,exp_37,0.0,0.763300000000745,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.9866,0.3057
19,12,exp_73,0.0,0.5706000000014901,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4375,0.9923
20,12,exp_3,1.0,0.7801999999992549,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.8694,0.8375
21,12,exp_50,0.0,0.6715,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7358,0.9205
22,12,exp_22,0.0,0.5174000000022352,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.0212,0.411
23,12,exp_25,0.0,0.5303000000007451,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,1.0109,0.6198
24,12,exp_116,0.0,0.5878000000007451,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.8108,0.8805
25,12,exp_74,0.0,0.5465,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.384,0.9962
26,12,exp_64,0.0,0.7008999999985099,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.9591,0.7347
27,12,catch_2,1.0,0.767,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.5686,0.0268
28,12,exp_53,0.0,0.5858000000007451,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8596,0.8455
29,12,exp_117,0.0,0.5091000000014901,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.8751,0.8325
30,12,catch_9,1.0,0.5745,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.5362,0.0207
31,12,exp_46,1.0,0.5983999999985099,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.6811,0.0574
32,12,exp_18,1.0,0.8958999999985099,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.9742,0.709
33,12,catch_5,1.0,0.6088000000007451,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.8994,0.1854
34,12,exp_36,1.0,0.6763999999985099,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,1.0139,0.3793
35,12,exp_104,0.0,0.6551999999992549,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.9051,0.8037
36,12,exp_29,0.0,0.5743999999985099,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,1.0109,0.6198
37,12,exp_47,1.0,0.5895,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.8043,0.1135
38,12,exp_40,1.0,0.6712999999970197,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.75,0.085
39,12,exp_91,0.0,0.595,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,1.0185,0.5897
40,12,exp_35,0.0,0.597,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.9866,0.3057
41,12,exp_9,0.0,0.5751000000014901,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.965,0.7251
42,12,exp_108,0.0,0.5607000000029803,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.7801,0.8985
43,12,exp_101,1.0,0.5735,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.9392,0.7635
44,12,exp_60,1.0,0.8758999999985099,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,1.0224,0.5697
45,12,exp_26,0.0,0.8778000000007451,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.951,0.747
46,12,exp_68,0.0,0.6775,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.8722,0.8351
47,12,exp_1,1.0,0.7105,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.8694,0.8375
48,12,exp_102,1.0,1.8331000000014899,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,1.0146,0.6062
49,12,exp_52,0.0,1.2235,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8045,0.8844
50,12,exp_80,1.0,1.4363999999985102,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,1.0152,0.3843
51,12,exp_88,1.0,0.7136999999992549,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,1.0288,0.4937
52,12,exp_115,0.0,0.620699999999255,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.8751,0.8325
53,12,exp_94,0.0,0.92160000000149,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,1.0235,0.4247
54,12,exp_84,0.0,0.649699999999255,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,1.0224,0.5695
55,12,exp_45,1.0,0.5988000000007451,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.8043,0.1135
56,12,catch_0,1.0,0.9408000000007452,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.4281,0.0069
57,12,exp_8,0.0,0.98439999999851,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,1.0048,0.6392
58,12,exp_113,0.0,0.9359000000022352,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.8751,0.8325
59,12,catch_1,1.0,0.54,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.8149,0.1199
60,12,exp_78,0.0,1.7845,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.5055,0.9843
61,12,exp_19,1.0,0.5563999999985099,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.0231,0.5652
62,12,exp_20,1.0,1.0085,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.9942,0.6674
63,12,exp_43,1.0,0.7281999999992549,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.8043,0.1135
64,12,exp_69,0.0,0.4823000000007451,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.9184,0.7891
65,12,exp_67,0.0,0.3968999999985099,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.9184,0.7891
66,12,catch_4,1.0,0.6747999999970198,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.6746,0.0551
67,12,exp_90,0.0,0.4676000000014901,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.9569,0.7382
68,12,exp_107,0.0,0.44080000000074504,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.8442,0.8575
69,12,catch_7,1.0,0.5945,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.5957,0.0328
70,12,exp_65,0.0,0.485,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.9184,0.7891
71,12,exp_87,0.0,0.4878000000007451,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,1.0285,0.4759
72,12,exp_0,1.0,0.634699999999255,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.9067,0.802
73,12,exp_61,1.0,0.46729999999701977,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,1.0277,0.4615
74,12,exp_103,0.0,0.5994000000022351,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.9392,0.7635
75,12,exp_21,1.0,0.5749000000022352,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.0231,0.5652
76,12,exp_83,0.0,0.4828000000007451,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,1.0285,0.4759
77,12,exp_12,0.0,0.4853000000007451,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.9108,0.7976
78,12,catch_10,1.0,0.5046000000014901,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.6617,0.0509
79,12,exp_16,0.0,0.90539999999851,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.0274,0.458
80,12,exp_75,0.0,0.5363000000007451,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4375,0.9923
81,12,catch_17,1.0,0.4961999999992549,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.6973,0.0632
82,12,exp_110,0.0,0.6088999999985099,0.4,0.6,1.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.9488,0.7502
83,12,exp_39,1.0,0.5125999999977648,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.9866,0.3057
84,12,exp_85,0.0,0.5125,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,1.0285,0.4759
85,12,exp_118,0.0,0.47180000000074507,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.9712,0.7146
86,12,exp_5,1.0,0.5735,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.8694,0.8375
87,12,exp_32,1.0,1.3361999999992549,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.9477,0.2408
88,12,exp_56,1.0,0.5938999999985098,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,1.0073,0.3571
89,12,exp_70,0.0,0.5565999999977648,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,1.0066,0.6339
90,12,catch_15,1.0,0.5309000000022351,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.5978,0.0333
91,12,exp_95,0.0,0.519,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,1.0185,0.5897
92,12,exp_97,1.0,0.5218000000007451,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.9392,0.7635
93,12,exp_17,1.0,0.6720999999977648,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.0231,0.5652
94,12,exp_100,1.0,1.2212999999970198,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.891,0.8179
95,12,exp_63,0.0,0.536699999999255,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,1.0277,0.4615
96,12,exp_48,0.0,0.5326000000014901,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.9116,0.7968
97,12,exp_119,0.0,0.5381999999992549,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.8751,0.8325
98,12,exp_14,0.0,0.46019999999925487,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,1.0214,0.5752
99,12,exp_76,0.0,0.5762999999970198,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4104,0.9945
100,12,exp_86,1.0,0.652,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.9914,0.3161
101,12,exp_77,0.0,0.561199999999255,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4375,0.9923
102,12,exp_11,0.0,0.5520999999977648,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.965,0.7251
103,12,exp_54,0.0,0.741,0.32,0.6,1.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.9668,0.7221
104,12,catch_18,1.0,0.6298000000007451,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.7571,0.0883
105,12,exp_93,0.0,0.47580000000074507,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,1.0185,0.5897
106,12,exp_28,0.0,0.49590000000223516,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.9661,0.7234
107,12,exp_41,1.0,0.5898000000007451,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.8043,0.1135
108,12,exp_2,1.0,0.7899000000022351,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.7305,0.9228
109,12,exp_7,0.0,0.786699999999255,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.8694,0.8375
110,12,exp_92,0.0,0.5416000000014901,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.9887,0.6799
111,12,exp_33,1.0,0.5121999999992549,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.9866,0.3057
112,12,exp_6,0.0,0.7334000000022352,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.9837,0.6906
113,12,exp_4,0.0,0.5593000000007451,0.49,0.6,0.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.8301,0.8677
