,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,182,exp_43,1.0,0.9186999999880792,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4603,0.0373
1,182,exp_91,0.0,0.42879999995231627,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7974,0.4917
2,182,catch_5,1.0,0.5206000000238419,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.7291,0.2473
3,182,catch_3,1.0,0.4951999999880791,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.6158,0.1201
4,182,exp_57,0.0,0.8316000000238418,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.7639,0.3181
5,182,exp_52,0.0,0.4398999999761581,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7004,0.7938
6,182,exp_116,0.0,0.790800000011921,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.7541,0.7032
7,182,exp_99,0.0,0.5316000000238419,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.7922,0.5713
8,182,exp_68,1.0,0.7279000000357628,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.7558,0.6994
9,182,exp_113,1.0,0.7468000000119209,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.7865,0.6037
10,182,exp_117,0.0,0.6185,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.7865,0.6037
11,182,exp_94,0.0,0.7231000000238419,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.761,0.311
12,182,exp_90,0.0,0.8868999999761581,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.7657,0.675
13,182,exp_73,1.0,0.9206999999880792,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.5523,0.9218
14,182,catch_7,1.0,0.5753000000119209,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.5402,0.0715
15,182,exp_26,0.0,0.7838999999761581,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.7609,0.6874
16,182,catch_2,1.0,0.5043000000119209,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.5205,0.0617
17,182,exp_96,1.0,0.5001999999880792,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.7971,0.4815
18,182,exp_58,1.0,0.6793999999761582,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.7973,0.4883
19,182,exp_64,1.0,0.789699999988079,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.7961,0.5349
20,182,exp_69,0.0,0.5343000000119209,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.7826,0.6205
21,182,exp_50,0.0,0.3386000000238419,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6251,0.8722
22,182,exp_18,1.0,1.1037999999523165,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7844,0.6129
23,182,exp_114,1.0,0.36930000001192087,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.7155,0.7727
24,182,exp_15,0.0,0.798,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.7934,0.4347
25,182,exp_88,0.0,0.6433000000119209,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.7821,0.3752
26,182,exp_8,0.0,0.45519999998807914,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.7646,0.32
27,182,exp_53,0.0,1.161199999988079,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7394,0.7331
28,182,exp_19,1.0,0.39719999998807914,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7927,0.4293
29,182,exp_78,0.0,0.7913999999761582,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.6645,0.8358
30,182,exp_42,0.0,0.6126000000238419,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.5634,0.0845
31,182,exp_59,1.0,1.057,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.7639,0.3181
32,182,exp_102,0.0,0.7026999999880791,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.777,0.3564
33,182,exp_101,0.0,0.6573999999761582,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.7922,0.5713
34,182,exp_98,0.0,0.298,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.7219,0.763
35,182,exp_3,1.0,0.4938999999761581,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.7959,0.5378
36,182,exp_74,0.0,0.8442999999523163,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4544,0.9646
37,182,exp_115,1.0,1.0136000000238419,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.7865,0.6037
38,182,exp_30,1.0,0.26830000001192095,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.7792,0.3641
39,182,catch_6,1.0,0.4011000000238419,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.5913,0.1022
40,182,catch_8,1.0,0.44169999998807913,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.6582,0.1573
41,182,exp_67,0.0,0.8143000000119209,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.7826,0.6205
42,182,exp_84,1.0,2.405900000035763,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.7501,0.2864
43,182,exp_27,0.0,0.7417000000476837,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.7965,0.5285
44,182,exp_46,1.0,0.3015,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.3801,0.016
45,182,catch_1,1.0,0.8488999999761582,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.6667,0.1659
46,182,catch_9,1.0,0.587300000011921,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.5223,0.0625
