,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,11,exp_42,1.0,0.508,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.4205,0.004
1,11,exp_115,0.0,0.665,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,1.0945,0.5289
2,11,exp_18,0.0,1.027,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.0434,0.2851
3,11,catch_5,1.0,0.459,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.9568,0.1779
4,11,exp_19,1.0,0.596,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.0657,0.3317
5,11,exp_99,0.0,0.535,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,1.0958,0.5074
6,11,exp_45,1.0,0.497,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4374,0.005
7,11,catch_7,1.0,0.651,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.6246,0.0287
8,11,exp_47,1.0,0.822,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4374,0.005
9,11,exp_96,1.0,0.944,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,1.0904,0.562
10,11,exp_15,0.0,0.629,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,1.0611,0.3207
11,11,catch_3,1.0,0.336,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.7342,0.0569
12,11,exp_30,0.0,0.521,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,1.0903,0.5625
13,11,exp_94,0.0,0.655,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,1.0959,0.5038
14,11,exp_58,1.0,0.777,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.9544,0.1758
15,11,exp_89,0.0,0.592,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,1.0942,0.4492
16,11,exp_90,0.0,0.934,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,1.0857,0.396
17,11,exp_68,0.0,0.737,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,1.093,0.5433
18,11,exp_74,0.0,1.013,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.769,0.9299
19,11,catch_6,1.0,0.712,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.9424,0.1656
20,11,exp_80,1.0,0.84,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.8248,0.0923
21,11,exp_64,0.0,0.715,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,1.0672,0.649
22,11,exp_43,1.0,0.719,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4374,0.005
23,11,exp_29,0.0,0.846,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,1.0958,0.508
24,11,exp_67,1.0,1.227,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,0.0,TwoStageWithin,1.0833,0.5971
