,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,172,exp_35,1.0,0.3784000000953674,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.6945,0.3082
1,172,exp_46,1.0,0.7613999999761581,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.2139,0.001
2,172,exp_19,1.0,0.4434000000953674,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.601,0.1583
3,172,exp_108,0.0,0.4987000000476837,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.7238,0.5804
4,172,exp_80,1.0,0.34230000007152556,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.3354,0.0138
5,172,exp_3,0.0,0.5576000000238419,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4283,0.0409
6,172,exp_22,1.0,0.46280000007152555,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.5505,0.1114
7,172,exp_26,0.0,0.482,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.7239,0.5799
8,172,exp_18,1.0,0.4577999999523163,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6492,0.2199
9,172,catch_2,1.0,0.6298999999761581,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.5633,0.122
10,172,catch_3,1.0,0.543,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4972,0.0746
11,172,exp_30,0.0,0.4777000000476837,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.7167,0.3805
