,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,28,exp_3,1.0,0.709,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.7463,0.7914
1,28,exp_42,1.0,0.45869999998807914,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.3954,0.0143
2,28,catch_9,1.0,0.544,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.325,0.0052
3,28,exp_8,0.0,0.9203000000119208,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.8412,0.564
4,28,exp_98,0.0,0.5389000000357628,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.7352,0.8051
5,28,exp_29,0.0,0.41760000002384184,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.8336,0.6064
6,28,exp_101,0.0,0.5748000000119209,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.7744,0.7512
7,28,exp_19,1.0,1.1479000000357629,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.8455,0.4864
8,28,exp_37,0.0,1.6425,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.7315,0.1894
9,28,exp_116,0.0,0.6231999999880791,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.7124,0.8301
10,28,exp_91,0.0,0.38260000002384187,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.8426,0.553
11,28,exp_23,1.0,0.9090999999642372,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.8455,0.4864
12,28,exp_26,0.0,0.461,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.8205,0.653
13,28,catch_1,1.0,0.2915,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.5345,0.0531
14,28,exp_117,0.0,0.6966999999880791,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.7207,0.8214
