,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,40,exp_1,1.0,2.028,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,1.5767,0.5856
1,40,exp_115,0.0,3.784,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,1.5638,0.6217
2,40,exp_114,0.0,3.276,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,1.5278,0.6944
3,40,catch_2,1.0,3.87,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,1.2326,0.0541
4,40,exp_96,1.0,3.944,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,1.5964,0.4934
5,40,catch_6,1.0,3.893,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,1.3276,0.0819
6,40,exp_59,1.0,3.908,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,1.5784,0.3098
7,40,catch_9,1.0,3.987,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,1.158,0.0389
8,40,exp_40,1.0,3.821,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,1.1141,0.0319
9,40,exp_98,0.0,2.578,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,1.5527,0.6475
10,40,exp_45,1.0,3.433,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,1.1874,0.0444
11,40,exp_88,0.0,2.585,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,1.5958,0.3835
12,40,exp_99,0.0,3.269,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,1.5809,0.5716
13,40,exp_36,0.0,3.1,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,1.5812,0.3181
14,40,exp_60,1.0,2.669,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,1.5954,0.3802
15,40,catch_4,1.0,1.461,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,1.2978,0.0719
16,40,exp_116,0.0,0.923,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,1.5278,0.6944
17,40,exp_117,0.0,0.566,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,1.5638,0.6217
18,40,catch_7,1.0,0.937,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,1.2139,0.0498
19,40,exp_25,0.0,1.276,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,1.5967,0.4914
20,40,exp_22,1.0,0.942,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.5883,0.3435
21,40,catch_5,1.0,0.853,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,1.5148,0.2005
22,40,exp_90,0.0,0.881,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,1.5893,0.5375
23,40,exp_94,0.0,1.083,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,1.5958,0.3835
24,40,exp_73,0.0,0.909,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,1.1382,0.9528
25,40,exp_20,1.0,0.859,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.5964,0.494
26,40,catch_3,1.0,0.968,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,1.3539,0.0919
27,40,exp_10,0.0,1.367,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,1.5905,0.5315
28,40,exp_18,1.0,0.686,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.5964,0.494
29,40,exp_50,0.0,1.163,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,1.4635,0.7793
30,40,exp_108,0.0,0.969,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,1.5118,0.7193
31,40,exp_89,1.0,1.459,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,1.5991,0.4593
32,40,exp_15,1.0,3.033,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,1.5993,0.4534
33,40,exp_69,0.0,3.053,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,1.5676,0.6119
34,40,exp_9,1.0,1.699,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,1.5993,0.4534
35,40,exp_78,0.0,3.985,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,1.2119,0.9321
36,40,exp_29,1.0,1.183,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,1.5967,0.4914
37,40,exp_3,0.0,1.2,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,1.5767,0.5856
38,40,catch_0,1.0,1.047,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,1.1055,0.0307
39,40,exp_43,1.0,0.901,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,1.1874,0.0444
40,40,exp_104,0.0,0.817,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,1.5805,0.5731
41,40,exp_30,0.0,1.038,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,1.5988,0.4142
42,40,exp_26,1.0,1.492,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,1.5814,0.5696
43,40,exp_37,1.0,0.824,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,1.5531,0.2542
44,40,exp_64,0.0,0.763,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,1.5899,0.5345
45,40,exp_27,0.0,0.702,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,1.5967,0.4914
46,40,exp_101,0.0,0.618,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,1.5809,0.5716
47,40,exp_58,1.0,0.587,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,1.5954,0.3802
48,40,exp_57,1.0,1.026,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,1.5784,0.3098
49,40,exp_23,1.0,0.77,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.5989,0.4167
50,40,catch_8,1.0,0.697,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,1.4741,0.1614
51,40,exp_62,1.0,0.936,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,1.5489,0.2469
52,40,exp_92,0.0,0.861,0.38,0.6,0.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,1.5893,0.5375
53,40,exp_2,1.0,0.685,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,1.5463,0.6607
54,40,exp_65,0.0,0.896,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,1.5676,0.6119
55,40,exp_83,1.0,0.402,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,1.5425,0.2368
56,40,exp_34,1.0,0.841,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,1.5812,0.3181
57,40,exp_118,1.0,1.912,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,1.5877,0.5446
58,40,exp_55,0.0,2.649,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,1.5139,0.7163
59,40,exp_111,0.0,1.563,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,1.552,0.6489
60,40,exp_109,0.0,0.473,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,1.552,0.6489
61,40,exp_17,1.0,0.597,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.5989,0.4167
62,40,catch_17,1.0,0.909,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,1.4061,0.1164
63,40,exp_7,0.0,0.666,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,1.5767,0.5856
64,40,exp_61,1.0,2.672,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,1.5784,0.3098
65,40,exp_66,0.0,1.292,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,1.5331,0.6853
66,40,exp_0,0.0,1.804,0.49,0.4,1.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,1.5946,0.5076
67,40,exp_95,0.0,0.626,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,1.5991,0.4593
68,40,exp_6,0.0,1.358,0.49,0.6,1.0,0.4,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,1.5946,0.5076
69,40,catch_10,1.0,0.687,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,1.3666,0.0973
70,40,catch_19,1.0,2.504,0.59,0.5,1.0,0.5,0.48,0.48,1.0,0.31,0.0,TwoStageWithin,1.3967,0.1115
71,40,exp_72,0.0,3.258,0.2,0.4,1.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,1.2119,0.9321
72,40,exp_11,0.0,2.978,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,1.5993,0.4534
73,40,exp_33,1.0,3.706,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,1.5531,0.2542
74,40,catch_11,1.0,0.986,0.58,0.5,1.0,0.5,0.18,0.5,1.0,0.16999999999999996,0.0,TwoStageWithin,0.9722,0.016
75,40,exp_70,0.0,0.555,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,1.5899,0.5345
76,40,exp_79,0.0,1.162,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,1.1382,0.9528
77,40,exp_12,1.0,1.202,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,1.5905,0.5315
78,40,exp_103,0.0,0.804,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,1.5809,0.5716
79,40,exp_106,0.0,0.486,0.4,0.4,0.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,1.5118,0.7193
80,40,exp_5,0.0,1.224,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,1.5767,0.5856
81,40,exp_13,0.0,1.118,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,1.5993,0.4534
82,40,exp_112,1.0,0.683,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,1.5877,0.5446
83,40,exp_44,1.0,0.364,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,1.2609,0.0612
84,40,catch_16,1.0,1.904,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,1.5047,0.1895
85,40,exp_24,0.0,2.651,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,1.5988,0.4142
86,40,exp_28,0.0,2.825,0.17,0.6,0.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,1.5814,0.5696
87,40,catch_15,1.0,3.079,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,1.2519,0.0588
88,40,exp_21,1.0,0.692,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.5989,0.4167
89,40,exp_119,0.0,0.518,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,1.5638,0.6217
90,40,catch_18,1.0,0.702,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,1.4515,0.1442
91,40,catch_14,1.0,0.846,0.28,0.5,1.0,0.5,0.22,0.79,0.0,0.41,0.0,TwoStageWithin,1.368,0.0979
92,40,exp_85,1.0,2.027,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,1.5425,0.2368
93,40,exp_86,1.0,0.792,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,1.4993,0.1841
