,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,5,catch_0,1.0,0.8775,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.7639,0.1864
1,5,exp_69,0.0,0.6896999999284744,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.8747,0.4043
2,5,exp_45,1.0,0.5766000000238418,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.2962,0.0023
3,5,exp_52,1.0,0.725,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.8692,0.6151
4,5,exp_113,1.0,0.629,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.7628,0.1853
5,5,exp_98,1.0,0.6783000000715256,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.8721,0.3922
6,5,catch_8,1.0,0.5236000000238419,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.7502,0.1723
7,5,exp_94,1.0,1.076,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.8246,0.2692
8,5,exp_96,1.0,0.42229999995231626,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.7344,0.1573
9,5,exp_25,1.0,0.5296000000238419,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.8835,0.479
10,5,exp_80,1.0,0.5248000000715256,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.4164,0.0145
11,5,exp_30,1.0,0.5252999999523162,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.853,0.3293
12,5,exp_116,1.0,0.6069000000953675,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.8293,0.2777
13,5,exp_90,1.0,0.5591999999284745,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.8771,0.5776
14,5,exp_73,0.0,0.4309000000953674,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.8804,0.5548
15,5,exp_107,0.0,0.6058999999761582,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.8834,0.4754
16,5,exp_26,0.0,0.7077999999523162,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.8643,0.6331
17,5,exp_57,1.0,0.5707000000476837,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.7739,0.1975
18,5,exp_40,1.0,0.43110000002384186,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.2752,0.0014
19,5,exp_1,1.0,0.5323000000715256,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.5128,0.0366
20,5,catch_5,1.0,0.5995,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.8341,0.287
21,5,exp_108,0.0,0.734,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.8672,0.6228
22,5,exp_89,1.0,0.6868000000715255,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,0.8767,0.415
23,5,exp_23,1.0,0.5057000000476837,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7361,0.1588
24,5,exp_74,0.0,0.5852999999523163,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.8302,0.7171
25,5,exp_53,0.0,0.4155,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8836,0.513
26,5,exp_82,1.0,0.5587999999523163,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.5493,0.0487
27,5,exp_59,1.0,0.5333000000715256,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.7739,0.1975
