,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,36,exp_94,0.0,0.9255,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.5798,0.5292
1,36,exp_80,1.0,0.637699999988079,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.5788,0.5471
2,36,catch_4,1.0,0.997,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.4639,0.1432
3,36,catch_1,1.0,0.43740000000596047,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.509,0.2101
4,36,exp_47,0.0,0.7259000000059604,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.56,0.3385
5,36,exp_84,0.0,0.49190000000596046,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.5528,0.6865
6,36,exp_114,0.0,0.261,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4724,0.8459
7,36,exp_108,0.0,0.4170999999940395,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.4513,0.8716
8,36,exp_15,0.0,0.832,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.522,0.7647
9,36,catch_6,1.0,0.2195,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.3869,0.0701
10,36,exp_60,0.0,0.5065,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.568,0.6268
11,36,exp_26,0.0,1.2439000000059606,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.5526,0.6872
12,36,exp_20,1.0,0.533,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.56,0.6615
13,36,exp_37,1.0,0.591,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.574,0.4081
14,36,exp_8,0.0,0.40480000001192085,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.546,0.707
15,36,exp_89,0.0,0.2589000000059605,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.5724,0.6021
16,36,exp_45,0.0,0.5088000000119208,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.56,0.3385
17,36,exp_74,0.0,0.2277000000178814,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2753,0.9834
18,36,exp_18,1.0,0.6978999999761581,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.56,0.6615
19,36,exp_35,0.0,0.4825,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.574,0.4081
20,36,exp_107,0.0,0.2422000000178814,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4808,0.8344
21,36,exp_91,0.0,0.09840000000596047,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.5724,0.6021
22,36,exp_58,0.0,0.1107999999821186,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.568,0.6268
23,36,exp_117,0.0,0.3115,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5014,0.803
24,36,exp_53,0.0,0.2712999999821186,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5134,0.7816
25,36,exp_9,0.0,0.372,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.522,0.7647
26,36,exp_23,0.0,0.43609999999403953,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.5739,0.5921
27,36,exp_113,0.0,0.23919999998807906,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5014,0.803
28,36,catch_3,1.0,0.455,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4646,0.1442
29,36,exp_46,0.0,0.43040000000596046,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.5396,0.2754
30,36,exp_22,0.0,0.3725,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.5802,0.5188
31,36,exp_57,0.0,0.8275999999940395,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.5781,0.5551
32,36,exp_59,0.0,0.8499000000059604,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.5781,0.5551
33,36,catch_0,1.0,0.4648999999761581,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.2979,0.0237
34,36,exp_42,0.0,0.9325,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.574,0.4079
35,36,exp_10,0.0,0.23420000001788138,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.4946,0.814
36,36,exp_52,0.0,0.4182999999821186,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4852,0.8282
37,36,exp_40,1.0,0.3832000000178814,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.5396,0.2754
38,36,exp_116,0.0,0.4006000000238419,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4724,0.8459
39,36,catch_2,1.0,0.25,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.4005,0.0804
40,36,exp_36,0.0,0.412,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.5802,0.4814
41,36,catch_8,1.0,0.688,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.5136,0.2186
42,36,exp_90,0.0,0.23489999997615812,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.5574,0.6708
43,36,catch_7,1.0,0.3977999999821186,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.4153,0.0927
44,36,exp_69,1.0,0.399,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,0.0,TwoStageWithin,0.5266,0.7551
45,36,exp_29,0.0,0.398,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.5693,0.62
46,36,exp_101,0.0,0.4545,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.5336,0.7392
47,36,exp_50,0.0,0.2295,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4852,0.8282
48,36,exp_1,0.0,0.44809999999403954,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4918,0.8183
49,36,exp_98,0.0,0.22009999999403956,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.5075,0.7923
50,36,exp_19,0.0,1.4383999999761579,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.5739,0.5921
51,36,exp_104,0.0,0.2334000000059605,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.5093,0.7892
52,36,exp_43,0.0,0.20629999998211862,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.56,0.3385
53,36,exp_82,0.0,0.05740000000596047,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.5528,0.6865
54,36,exp_64,0.0,0.268,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5498,0.696
55,36,exp_78,0.0,0.5253000000119209,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3135,0.9704
56,36,exp_27,0.0,0.1305,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.5693,0.62
