,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,81,exp_113,0.0,0.8346999999880791,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.2783,0.7577
1,81,catch_4,1.0,0.2245,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.2174,0.0888
2,81,exp_116,0.0,0.23559999996423722,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.2656,0.8027
3,81,exp_94,0.0,0.23419999998807908,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.3077,0.4892
4,81,exp_80,1.0,0.943,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.2933,0.316
5,81,exp_8,0.0,0.09679999995231628,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.3066,0.5531
6,81,exp_18,1.0,0.6751999999880791,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.3045,0.5882
7,81,catch_2,1.0,0.39959999996423723,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.193,0.0554
8,81,exp_30,0.0,0.9013000000119208,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.3076,0.5199
9,81,exp_1,1.0,0.13469999998807908,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.2805,0.7486
10,81,exp_53,0.0,0.0635,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.2661,0.8009
11,81,exp_10,1.0,0.5014000000357628,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.2945,0.6768
12,81,exp_37,1.0,0.0695,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.2917,0.3064
13,81,exp_104,0.0,0.09370000004768371,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.2843,0.7318
14,81,exp_99,1.0,2.1045,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.291,0.6977
15,81,exp_3,1.0,0.20289999997615812,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.2805,0.7486
16,81,exp_22,1.0,0.15410000002384186,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.307,0.4578
17,81,exp_29,1.0,0.38119999998807913,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.3048,0.5848
18,81,exp_43,1.0,0.34409999996423724,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.2156,0.086
19,81,exp_35,1.0,0.9023000000119208,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.2917,0.3064
20,81,exp_60,0.0,0.2480999999642372,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.3075,0.4766
21,81,exp_57,0.0,1.3012999999523165,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.3045,0.4117
22,81,exp_26,1.0,0.038,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.2987,0.6469
23,81,exp_88,1.0,0.16780000001192094,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.3077,0.4892
24,81,exp_50,0.0,0.18760000002384183,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.2526,0.8396
25,81,exp_82,1.0,0.5119000000357627,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.3062,0.4387
26,81,exp_102,0.0,0.14410000002384185,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.2996,0.6395
27,81,catch_1,1.0,0.2134000000357628,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.2479,0.1487
28,81,exp_68,0.0,0.03830000001192093,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.2733,0.7766
29,81,exp_107,0.0,0.1169000000357628,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.2723,0.7802
30,81,catch_6,1.0,0.1089000000357628,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.2057,0.0714
31,81,exp_52,0.0,0.4101999999880791,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.2526,0.8396
32,81,exp_19,1.0,0.8,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.3075,0.5234
33,81,catch_5,1.0,0.6513000000119209,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.2721,0.219
34,81,exp_117,0.0,0.013399999976158141,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.2783,0.7577
35,81,exp_9,1.0,1.7927000000476836,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.3021,0.6168
36,81,exp_89,0.0,0.3858999999761581,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.3065,0.5547
37,81,exp_90,0.0,0.05019999998807907,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.3019,0.6184
