,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,6,exp_40,1.0,0.6363000001907348,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.433,0.2314
1,6,exp_82,0.0,0.5752000002861023,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.4691,0.6487
2,6,exp_57,1.0,0.2055,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.4811,0.5638
3,6,exp_8,0.0,0.428,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.3981,0.838
4,6,catch_3,1.0,0.40780000019073487,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.3145,0.064
5,6,exp_25,0.0,0.5322999997138977,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.4647,0.6693
6,6,catch_0,1.0,0.0565,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.1883,0.0062
7,6,exp_36,1.0,0.5693000001907349,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.4699,0.3549
8,6,exp_20,1.0,0.7094000000953674,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.4727,0.6298
9,6,exp_29,0.0,0.5968000001907349,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.4647,0.6693
10,6,exp_10,0.0,0.19009999990463256,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.3965,0.8406
11,6,exp_3,0.0,0.39660000038146975,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3535,0.8987
12,6,exp_22,1.0,0.4517999997138977,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.4734,0.6252
13,6,exp_27,0.0,0.44530000019073485,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.4647,0.6693
14,6,exp_1,0.0,0.3580999999046326,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3535,0.8987
15,6,exp_42,1.0,0.12369999980926513,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.4345,0.2349
16,6,exp_74,0.0,0.49709999990463255,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1713,0.9963
17,6,exp_50,0.0,0.6199000000953674,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.376,0.871
18,6,exp_94,0.0,0.2588999996185303,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.4707,0.6409
19,6,exp_58,1.0,0.4909000000953674,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.4809,0.5662
20,6,exp_19,1.0,0.46690000009536736,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.4731,0.6275
21,6,exp_35,1.0,0.49059999990463254,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.4694,0.3527
22,6,exp_104,0.0,0.3325,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.3413,0.9117
23,6,catch_8,1.0,0.1933000001907349,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.4113,0.1853
24,6,exp_89,0.0,0.2503000001907349,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.4702,0.6431
25,6,exp_47,1.0,0.41440000009536737,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4338,0.2331
26,6,exp_43,1.0,0.5598000001907348,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4338,0.2331
27,6,exp_26,0.0,0.342,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.4642,0.6714
28,6,exp_69,0.0,0.2243000001907349,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.3976,0.8387
29,6,exp_107,0.0,0.4772000002861023,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.3405,0.9125
30,6,exp_9,0.0,0.204,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.3973,0.8393
31,6,exp_91,0.0,0.303,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.4702,0.6431
32,6,catch_4,1.0,0.10089999961853027,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.3459,0.093
33,6,exp_73,0.0,0.3225,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1716,0.9963
