,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,22,exp_59,0.0,0.5390999999940396,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,1.2171,0.6933
1,22,exp_19,1.0,0.5360999999940396,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.2354,0.6553
2,22,exp_84,0.0,0.5357999999821186,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,1.0732,0.8532
3,22,exp_52,0.0,0.5356000000238419,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,1.0736,0.8529
4,22,exp_78,0.0,0.5249000000059605,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.6377,0.9873
5,22,exp_53,0.0,1.0635999999940395,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,1.1083,0.8263
6,22,exp_10,0.0,1.0504000000059606,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.7956,0.964
7,22,exp_30,0.0,1.0473999999761578,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,1.2694,0.5195
8,22,exp_117,0.0,0.531699999988079,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,1.0127,0.89
9,22,exp_91,0.0,0.5359000000059605,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,1.2316,0.6639
10,22,exp_88,1.0,0.5247000000178814,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,1.2513,0.6116
11,22,catch_8,1.0,0.5243999999761582,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,1.1027,0.1535
12,22,exp_9,0.0,0.5387999999821186,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.9599,0.9147
13,22,exp_15,0.0,0.5451000000238418,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.9599,0.9147
14,22,exp_64,0.0,1.0514000000059605,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,1.1129,0.8224
