,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,70,exp_43,1.0,0.5187999999523163,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.3219,0.0119
1,70,catch_2,1.0,0.5158999999761581,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.334,0.0142
2,70,exp_53,0.0,0.5864000000357628,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.584,0.8534
3,70,exp_102,1.0,0.2555,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.7223,0.4669
4,70,exp_19,1.0,0.3919000000357628,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7211,0.4506
5,70,exp_30,1.0,0.608,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.7091,0.3761
6,70,exp_27,0.0,0.38169999998807913,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.7182,0.5738
7,70,exp_113,0.0,0.4389000000357628,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6638,0.7443
8,70,exp_74,0.0,0.4375999999642372,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2687,0.9954
9,70,exp_84,1.0,0.39469999998807914,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.6824,0.294
10,70,exp_42,1.0,0.37710000002384186,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.3897,0.0285
11,70,exp_15,1.0,0.378,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.7233,0.4992
12,70,exp_68,0.0,0.4623000000119209,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5942,0.8428
13,70,exp_99,0.0,0.28440000003576277,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.6912,0.6826
14,70,exp_89,0.0,0.3294000000357628,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7228,0.5227
15,70,exp_91,0.0,0.06869999998807907,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7228,0.5227
16,70,exp_104,0.0,0.6115,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.7064,0.6337
17,70,exp_69,0.0,0.2767999999523163,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6674,0.7373
18,70,exp_47,1.0,0.44769999998807913,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.3219,0.0119
19,70,exp_88,0.0,0.4445,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.7027,0.3516
20,70,catch_3,1.0,0.4008000000119209,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4252,0.0413
21,70,exp_58,1.0,0.3934000000357628,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.7226,0.472
22,70,exp_50,0.0,1.0216999999880791,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4753,0.9352
23,70,exp_45,1.0,0.32020000004768373,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.3219,0.0119
24,70,exp_35,0.0,0.4563000000119209,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.6361,0.2095
25,70,exp_9,0.0,0.5308999999761581,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.7233,0.4992
26,70,exp_37,0.0,0.40330000001192085,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.6361,0.2095
27,70,exp_101,0.0,0.7735,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.6912,0.6826
28,70,exp_18,1.0,0.34660000002384184,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7008,0.6538
29,70,exp_57,1.0,0.45169999998807914,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.677,0.2819
30,70,catch_1,1.0,0.4765,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.4929,0.0748
31,70,exp_90,0.0,0.509,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.6762,0.7191
32,70,exp_117,0.0,0.5091999999880791,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6638,0.7443
33,70,exp_23,1.0,0.451,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7211,0.4506
34,70,exp_115,0.0,1.1093000000119209,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6638,0.7443
35,70,exp_73,0.0,0.7768999999761581,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3173,0.9889
36,70,exp_22,1.0,0.35419999998807905,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6679,0.2629
37,70,exp_107,0.0,0.619300000011921,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.6441,0.778
38,70,exp_67,0.0,0.0785,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6674,0.7373
39,70,exp_25,0.0,0.5518999999761581,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.7182,0.5738
40,70,exp_94,0.0,0.546,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.6923,0.3194
41,70,exp_29,0.0,0.9428000000119208,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.7182,0.5738
42,70,exp_1,0.0,0.47280000001192085,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6878,0.6917
43,70,exp_3,0.0,0.47,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6878,0.6917
44,70,catch_9,1.0,0.3455,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.3202,0.0116
