,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,102,exp_90,0.0,0.3025999999940395,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.5827,0.6704
1,102,catch_9,1.0,0.344,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.249,0.0081
2,102,exp_99,0.0,0.24080000001192092,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.5565,0.742
3,102,exp_29,0.0,0.3535,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.5979,0.6036
4,102,exp_69,0.0,0.29340000000596045,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5344,0.7858
5,102,catch_7,1.0,0.39079999999701975,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.2726,0.0128
6,102,exp_116,0.0,0.4491000000089407,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4694,0.8742
7,102,catch_3,1.0,0.4235,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.3405,0.0348
8,102,exp_20,1.0,0.32879999999701975,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.5955,0.6169
9,102,exp_113,0.0,0.3919000000059605,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5195,0.8102
10,102,exp_15,1.0,0.34359999999403956,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.5994,0.5945
11,102,exp_117,1.0,0.5742999999970197,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.5195,0.8102
12,102,catch_4,1.0,0.3988999999910593,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.3174,0.0257
