,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,48,exp_18,0.0,0.6597999999523163,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7012,0.4213
1,48,exp_9,1.0,0.47769999992847445,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.6695,0.3016
2,48,exp_15,1.0,1.197,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.6695,0.3016
3,48,exp_90,1.0,0.941399999976158,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.7028,0.5646
4,48,exp_8,1.0,1.0689000000953675,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.6515,0.2614
5,48,exp_82,1.0,0.55,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.5089,0.0933
6,48,exp_29,1.0,1.1696999999284745,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.7065,0.5139
7,48,exp_19,0.0,2.0726999999284743,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6742,0.3138
8,48,exp_42,1.0,0.407,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.2716,0.0056
9,48,exp_36,1.0,0.3332999999523163,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.6343,0.2302
10,48,exp_59,1.0,0.4412000000476837,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.6079,0.1908
11,48,exp_114,0.0,0.3682000000476837,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.687,0.6456
12,48,exp_84,1.0,0.6451999999284744,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.4653,0.0656
13,48,exp_10,1.0,0.42160000002384185,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.6983,0.4035
14,48,exp_22,1.0,0.21260000002384183,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.63,0.2232
15,48,exp_45,1.0,0.3878999999761581,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.2448,0.0031
16,48,exp_35,1.0,0.25240000009536745,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.6173,0.2038
17,48,catch_0,1.0,0.41579999995231626,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.4025,0.0363
18,48,exp_25,1.0,0.6736999999284744,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.7065,0.5139
19,48,exp_64,0.0,0.7397000000476838,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.6988,0.5927
20,48,exp_74,0.0,0.32639999997615815,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3873,0.9691
